NoOfProduct,BillingDays,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,Adjustment,LastMonthPendingAmount,TotalAmountToPay,LastMonthBill,Anomaly,TypeOfAnomaly
15,30,r,902.25,406.0125,1308.2625,0,0,1308.2625,1326,0,
6,14,f,357.3,160.785,518.085,0,0,518.085,521,1,InvoiceType Anomaly
47,7,f,663.7983333,298.70925,962.5075833,0,0,962.5075833,4111,0,
43,30,r,2598.65,1169.3925,3768.0425,0,0,3768.0425,3775,0,
20,30,r,1176,529.2,1705.2,0,0,1705.2,1709,0,
32,16,f,1017.92,458.064,1475.984,1193,0,282.984,2772,0,
28,30,r,1691.4,761.13,2452.53,0,0,2452.53,2447,0,
35,16,f,1122.8,505.26,1628.06,0,0,1628.06,3048,0,
10,15,f,292.75,131.7375,424.4875,0,0,424.4875,854,0,
22,30,r,1325.1,596.295,1921.395,0,0,1921.395,1926,0,
33,30,r,1992.15,896.4675,2888.6175,0,0,2888.6175,2886,0,
15,30,r,906.25,407.8125,1314.0625,0,451,1765.0625,1306,0,
15,30,r,884.25,397.9125,1282.1625,0,0,1282.1625,1271,0,
17,30,r,994.35,447.4575,1441.8075,0,379,1820.8075,1443,0,
39,12,f,930.58,418.761,1349.341,0,0,1349.341,3379,0,
23,30,r,1373.65,618.1425,1991.7925,0,0,1991.7925,1988,0,
47,15,f,1416.925,637.61625,2054.54125,0,0,2054.54125,4098,0,
21,13,f,545.3716667,245.41725,790.7889167,0,0,790.7889167,1810,0,
44,30,r,2653.2,1193.94,3847.14,0,2,3849.14,3847,0,
32,30,r,1928.6,867.87,2796.47,121,0,2675.47,2811,0,
16,30,r,956.8,430.56,1387.36,0,0,1387.36,1378,0,
34,30,r,2050.7,102.535,2153.235,0,0,2153.235,2971,1,Tax Anomaly
43,30,r,2587.65,1164.4425,3752.0925,0,0,3752.0925,3750,0,
23,30,r,1362.65,613.1925,1975.8425,0,0,1975.8425,1964,0,
38,30,r,2271.9,1022.355,3294.255,0,0,3294.255,3297,0,
2,30,r,115.1,51.795,166.895,56,52,162.895,164,0,
50,30,r,3016.5,1357.425,4373.925,0,0,4373.925,4369,0,
38,30,r,2292.9,1031.805,3324.705,1306,588,2606.705,3328,0,
22,30,r,1308.1,588.645,1896.745,514,912,2294.745,1900,0,
37,30,r,2215.35,996.9075,3212.2575,0,0,3212.2575,3218,0,
4,30,r,238.2,107.19,345.39,0,0,345.39,343,0,
9,30,r,512.95,230.8275,743.7775,116,0,627.7775,736,0,
48,30,r,2899.4,1304.73,4204.13,0,0,4204.13,4203,0,
35,30,r,2100.25,945.1125,3045.3625,0,0,3045.3625,3039,0,
8,6,f,467.4,210.33,677.73,0,0,677.73,692,1,InvoiceType Anomaly
27,8,f,431.6933333,194.262,625.9553333,0,0,625.9553333,2351,0,
17,16,f,533.52,240.084,773.604,661,603,715.604,1458,0,
19,30,r,1140.45,513.2025,1653.6525,0,605,2258.6525,1651,0,
16,30,r,945.8,425.61,1371.41,0,0,1371.41,1365,0,
36,15,f,2153.8,969.21,3123.01,0,142,3265.01,3108,1,InvoiceType Anomaly
50,30,r,2999.5,1349.775,4349.275,0,0,4349.275,4350,0,
36,16,f,1148.693333,516.912,1665.605333,0,0,1665.605333,3117,0,
37,30,r,3589.35,1615.2075,5204.5575,0,0,5204.5575,5206,1,Product Anomaly
27,30,r,1628.85,732.9825,2361.8325,0,0,2361.8325,2359,0,
17,14,f,471.03,211.9635,682.9935,0,723,1405.9935,1458,0,
11,18,f,380.43,171.1935,551.6235,49,0,502.6235,919,0,
14,7,f,196.3966667,88.3785,284.7751667,0,0,284.7751667,1219,0,
23,30,r,1389.65,625.3425,2014.9925,0,0,2014.9925,2014,0,
15,14,f,906.25,407.8125,1314.0625,0,0,1314.0625,1313,1,InvoiceType Anomaly
47,14,f,1321.996667,594.8985,1916.895167,0,0,1916.895167,4102,0,
22,30,r,1305.1,65.255,1370.355,0,329,1699.355,1891,1,Tax Anomaly
50,30,r,2997.5,1348.875,4346.375,0,1281,5627.375,4346,0,
21,30,r,1246.55,560.9475,1807.4975,0,0,1807.4975,1799,0,
33,30,r,1993.15,896.9175,2890.0675,509,0,3399.0675,2898,1,Adjustment Anomaly
32,30,r,1903.6,856.62,2760.22,454,0,2306.22,2765,0,
16,30,r,965.8,434.61,1400.41,0,0,1400.41,1406,0,
37,30,r,2238.35,1007.2575,3245.6075,0,0,3245.6075,3230,0,
47,30,r,2841.85,1278.8325,4120.6825,0,0,4120.6825,4127,0,
13,30,r,770.15,346.5675,1116.7175,0,0,1116.7175,1107,0,
43,30,r,2568.65,1155.8925,3724.5425,0,0,3724.5425,3733,0,
27,18,f,969.51,436.2795,1405.7895,0,0,1405.7895,2347,0,
23,30,r,1376.65,619.4925,1996.1425,918,0,1078.1425,1999,0,
27,8,f,430.36,193.662,624.022,0,0,624.022,2339,0,
6,30,r,336.3,151.335,487.635,0,0,487.635,491,0,
47,30,r,2843.85,1279.7325,4123.5825,0,0,4123.5825,4129,0,
46,30,r,4231.3,1904.085,6135.385,0,0,6135.385,6128,1,Product Anomaly
38,30,r,2281.9,1026.855,3308.755,0,0,3308.755,3317,0,
3,30,r,166.65,74.9925,241.6425,0,0,241.6425,237,0,
12,7,f,164.4066667,73.983,238.3896667,492,0,-253.6103333,1010,0,
41,30,r,2480.55,1116.2475,3596.7975,0,0,3596.7975,3586,0,
24,30,r,1447.2,651.24,2098.44,0,0,2098.44,2099,0,
8,30,r,472.4,212.58,684.98,0,0,684.98,686,0,
47,30,r,2839.85,1277.9325,4117.7825,0,0,4117.7825,4120,0,
35,30,r,2102.25,946.0125,3048.2625,0,0,3048.2625,3043,0,
47,30,r,2821.85,1269.8325,4091.6825,1242,0,2849.6825,4088,0,
41,30,r,2462.55,1108.1475,3570.6975,922,0,2648.6975,3571,0,
7,30,r,399.85,179.9325,579.7825,0,0,579.7825,574,0,
24,30,r,1424.2,640.89,2065.09,0,0,2065.09,2078,0,
31,30,r,1861.05,837.4725,2698.5225,0,0,2698.5225,2709,0,
27,12,f,651.54,293.193,944.733,0,0,944.733,2349,0,
38,30,r,2295.9,1033.155,3329.055,0,0,3329.055,3334,0,
13,30,r,764.15,343.8675,1108.0175,0,75,1183.0175,1109,0,
50,30,r,3005.5,1352.475,4357.975,0,0,4357.975,4350,0,
35,30,r,2098.25,944.2125,3042.4625,0,0,3042.4625,3043,0,
3,30,r,161.65,72.7425,234.3925,0,108,342.3925,222,0,
41,30,r,2474.55,1113.5475,3588.0975,0,0,3588.0975,3580,0,
5,30,r,285.75,128.5875,414.3375,0,0,414.3375,427,0,
38,8,f,606.1066667,272.748,878.8546667,0,721,1599.854667,3298,0,
27,11,f,598.345,269.25525,867.60025,0,0,867.60025,2378,0,
14,30,r,822.7,370.215,1192.915,0,0,1192.915,1187,0,
23,20,f,914.4333333,411.495,1325.928333,0,0,1325.928333,1990,0,
8,6,f,93.28,41.976,135.256,145,266,256.256,686,0,
22,9,f,393.03,176.8635,569.8935,0,0,569.8935,1905,0,
49,13,f,1285.245,578.36025,1863.60525,1023,0,840.60525,4313,0,
5,30,r,285.75,128.5875,414.3375,0,0,414.3375,408,0,
48,30,r,2894.4,1302.48,4196.88,0,0,4196.88,4200,0,
14,19,f,521.6766667,234.7545,756.4311667,0,0,756.4311667,1191,0,
16,30,r,933.8,420.21,1354.01,0,0,1354.01,1350,0,
37,30,r,2234.35,1005.4575,3239.8075,375,1068,3932.8075,3239,0,
7,30,r,391.85,176.3325,568.1825,0,0,568.1825,581,0,
37,30,r,2225.35,1001.4075,3226.7575,0,0,3226.7575,3228,0,
33,30,r,1977.15,889.7175,2866.8675,0,1139,4005.8675,2865,0,
25,30,r,1481.75,666.7875,2148.5375,0,0,2148.5375,2148,0,
29,30,r,1750.95,787.9275,2538.8775,0,0,2538.8775,2547,0,
45,30,r,2717.75,1222.9875,3940.7375,160,0,3780.7375,3938,0,
3,11,f,62.93833333,28.32225,91.26058333,0,0,91.26058333,254,0,
14,30,r,836.7,376.515,1213.215,93,0,1120.215,1205,0,
1,11,f,11.20166667,5.04075,16.24241667,0,0,16.24241667,46,0,
16,30,r,951.8,428.31,1380.11,0,0,1380.11,1380,0,
8,30,r,456.4,205.38,661.78,0,0,661.78,664,0,
35,30,r,2098.25,944.2125,3042.4625,0,0,3042.4625,3045,0,
23,15,f,682.825,307.27125,990.09625,36,0,954.09625,1983,0,
24,30,r,1440.2,648.09,2088.29,0,0,2088.29,2088,0,
3,30,r,168.65,75.8925,244.5425,0,0,244.5425,239,0,
39,30,r,2337.45,1051.8525,3389.3025,0,1219,4608.3025,3373,0,
20,30,r,1182,531.9,1713.9,0,0,1713.9,1717,0,
18,30,r,2127.9,957.555,3085.455,753,790,3122.455,3095,1,Product Anomaly
42,30,r,2522.1,1134.945,3657.045,0,0,3657.045,3652,0,
21,30,r,1246.55,560.9475,1807.4975,426,0,1381.4975,1797,0,
22,7,f,309.6566667,139.3455,449.0021667,0,0,449.0021667,1935,0,
21,30,r,1243.55,559.5975,1803.1475,0,0,1803.1475,1809,0,
47,30,r,2829.85,1273.4325,4103.2825,0,21,4124.2825,4095,0,
37,20,f,1484.9,668.205,2153.105,0,0,2153.105,3223,0,
25,17,f,851.5583333,383.20125,1234.759583,0,0,1234.759583,2171,0,
20,30,r,1198,539.1,1737.1,0,0,1737.1,1725,0,
46,30,r,2779.3,1250.685,4029.985,0,0,4029.985,4028,0,
45,30,r,2695.75,1213.0875,3908.8375,0,0,3908.8375,3908,0,
1,30,r,29.55,13.2975,42.8475,0,0,42.8475,26,0,
2,6,f,21.42,9.639,31.059,0,0,31.059,157,0,
26,19,f,993.2566667,446.9655,1440.222167,975,0,465.2221667,2283,0,
1,30,r,30.55,13.7475,44.2975,0,0,44.2975,50,0,
37,30,r,2222.35,1000.0575,3222.4075,0,0,3222.4075,3225,0,
10,30,r,590.5,265.725,856.225,0,0,856.225,869,0,
17,16,f,540.4533333,243.204,783.6573333,0,0,783.6573333,1456,0,
49,30,r,2933.95,146.6975,3080.6475,0,0,3080.6475,4261,1,Tax Anomaly
6,30,r,352.3,158.535,510.835,0,0,510.835,496,0,
14,7,f,834.7,375.615,1210.315,0,0,1210.315,1220,1,InvoiceType Anomaly
9,30,r,527.95,237.5775,765.5275,0,0,765.5275,775,0,
2,7,f,27.32333333,12.2955,39.61883333,0,0,39.61883333,178,0,
21,30,r,1236.55,61.8275,1298.3775,0,0,1298.3775,1797,1,Tax Anomaly
11,30,r,643.05,289.3725,932.4225,0,0,932.4225,928,0,
46,30,r,3844.3,1729.935,5574.235,0,0,5574.235,5566,1,Product Anomaly
36,30,r,2170.8,976.86,3147.66,1553,0,1594.66,3144,0,
18,30,r,1056.9,475.605,1532.505,343,23,1212.505,1536,0,
11,30,r,648.05,291.6225,939.6725,173,0,766.6725,927,0,
37,30,r,2222.35,1000.0575,3222.4075,0,1110,4332.4075,3216,0,
30,30,r,1808.5,813.825,2622.325,0,649,3271.325,2622,0,
9,30,r,537.95,242.0775,780.0275,0,0,780.0275,779,0,
16,30,r,966.8,435.06,1401.86,0,0,1401.86,1402,0,
15,30,r,907.25,408.2625,1315.5125,0,234,1549.5125,1319,0,
4,30,r,232.2,104.49,336.69,110,0,226.69,344,0,
22,30,r,1313.1,590.895,1903.995,0,0,1903.995,1904,0,
21,30,r,2282.55,1027.1475,3309.6975,0,1061,4370.6975,3303,1,Product Anomaly
18,30,r,1080.9,486.405,1567.305,0,0,1567.305,1569,0,
38,30,r,2288.9,1030.005,3318.905,0,0,3318.905,3328,0,
50,30,r,3025.5,1361.475,4386.975,0,0,4386.975,4385,0,
10,30,r,600.5,270.225,870.725,0,174,1044.725,864,0,
28,30,r,1662.4,748.08,2410.48,0,0,2410.48,2413,0,
40,5,f,403.3333333,181.5,584.8333333,0,0,584.8333333,3527,0,
32,30,r,1931.6,96.58,2028.18,358,0,1670.18,2797,1,Tax Anomaly
49,30,r,2938.95,1322.5275,4261.4775,0,0,4261.4775,4260,0,
20,30,r,2693,1211.85,3904.85,0,0,3904.85,3902,1,Product Anomaly
35,30,r,2110.25,949.6125,3059.8625,0,1086,4145.8625,3055,0,
6,30,r,362.3,163.035,525.335,93,0,432.335,538,0,
38,30,r,2271.9,1022.355,3294.255,0,0,3294.255,3301,0,
45,7,f,628.075,282.63375,910.70875,1798,230,-657.29125,3899,0,
37,30,r,2215.35,996.9075,3212.2575,0,0,3212.2575,3212,0,
23,30,r,1373.65,618.1425,1991.7925,0,379,2370.7925,1987,0,
35,30,r,2095.25,942.8625,3038.1125,0,0,3038.1125,3043,0,
13,6,f,156.03,70.2135,226.2435,265,0,-38.7565,1125,0,
10,30,r,599.5,269.775,869.275,0,331,1200.275,868,0,
30,30,r,1802.5,90.125,1892.625,17,0,1875.625,2617,1,Tax Anomaly
31,30,r,1844.05,829.8225,2673.8725,0,0,2673.8725,2659,0,
9,19,f,338.8016667,152.46075,491.2624167,0,334,825.2624167,769,0,
40,17,f,1358.866667,611.49,1970.356667,444,765,2291.356667,3479,0,
5,16,f,149.7333333,67.38,217.1133333,0,126,343.1133333,401,0,
39,7,f,547.0383333,246.16725,793.2055833,0,0,793.2055833,3410,0,
6,10,f,111.7666667,50.295,162.0616667,0,153,315.0616667,472,0,
9,30,r,525.95,236.6775,762.6275,0,0,762.6275,763,0,
28,30,r,1677.4,754.83,2432.23,0,0,2432.23,2435,0,
32,30,r,1906.6,857.97,2764.57,0,0,2764.57,2766,0,
6,30,r,342.3,154.035,496.335,0,0,496.335,509,0,
41,7,f,573.895,258.25275,832.14775,0,0,832.14775,3565,0,
6,30,r,359.3,161.685,520.985,0,176,696.985,511,0,
35,14,f,984.3166667,442.9425,1427.259167,0,469,1896.259167,3052,0,
43,30,r,2581.65,1161.7425,3743.3925,0,0,3743.3925,3745,0,
20,6,f,237.6,106.92,344.52,0,0,344.52,1720,0,
28,5,f,279.2333333,125.655,404.8883333,0,0,404.8883333,2436,0,
34,30,r,2057.7,925.965,2983.665,0,0,2983.665,2981,0,
44,19,f,1671.493333,752.172,2423.665333,0,0,2423.665333,3843,0,
47,30,r,2836.85,1276.5825,4113.4325,0,0,4113.4325,4125,0,
44,30,r,2653.2,1193.94,3847.14,0,1813,5660.14,3841,0,
6,10,f,115.4333333,51.945,167.3783333,38,0,129.3783333,509,0,
3,30,r,159.65,71.8425,231.4925,0,46,277.4925,233,0,
44,7,f,2634.2,1185.39,3819.59,0,0,3819.59,3820,1,InvoiceType Anomaly
35,16,f,1121.733333,504.78,1626.513333,0,0,1626.513333,3052,0,
47,30,r,2823.85,1270.7325,4094.5825,0,0,4094.5825,4098,0,
46,30,r,2755.3,1239.885,3995.185,409,0,3586.185,3992,0,
5,30,r,299.75,134.8875,434.6375,0,0,434.6375,450,0,
45,30,r,4138.75,1862.4375,6001.1875,0,0,6001.1875,6012,1,Product Anomaly
4,30,r,215.2,10.76,225.96,0,0,225.96,316,1,Tax Anomaly
8,30,r,449.4,202.23,651.63,0,0,651.63,654,0,
27,30,r,1608.85,723.9825,2332.8325,0,0,2332.8325,2328,0,
31,30,r,1866.05,839.7225,2705.7725,0,131,2836.7725,2719,0,
41,13,f,1065.371667,479.41725,1544.788917,0,0,1544.788917,3564,0,
17,11,f,366.4283333,164.89275,531.3210833,0,0,531.3210833,1453,0,
36,30,r,2149.8,967.41,3117.21,0,0,3117.21,3118,0,
6,18,f,201.78,90.801,292.581,0,0,292.581,487,0,
36,11,f,788.9933333,355.047,1144.040333,0,0,1144.040333,3108,0,
30,6,f,359.1,161.595,520.695,0,0,520.695,2614,0,
37,13,f,959.5516667,431.79825,1391.349917,0,0,1391.349917,3206,0,
44,5,f,439.2,197.64,636.84,0,0,636.84,3822,0,
22,11,f,478.5366667,215.3415,693.8781667,0,944,1637.878167,1893,0,
15,7,f,211.6916667,95.26125,306.9529167,0,0,306.9529167,1313,0,
34,30,r,2053.7,924.165,2977.865,345,0,2632.865,2987,0,
14,30,r,835.7,376.065,1211.765,0,0,1211.765,1195,0,
49,12,f,1174.38,528.471,1702.851,0,0,1702.851,4259,0,
21,30,r,1257.55,565.8975,1823.4475,369,683,2137.4475,1824,0,
25,30,r,1507.75,678.4875,2186.2375,0,0,2186.2375,2177,0,
13,30,r,780.15,351.0675,1131.2175,0,0,1131.2175,1123,0,
38,30,r,2280.9,1026.405,3307.305,0,0,3307.305,3306,0,
15,16,f,482.2666667,217.02,699.2866667,35,0,664.2866667,1302,0,
18,30,r,1066.9,480.105,1547.005,368,0,1915.005,1548,1,Adjustment Anomaly
25,10,f,492.9166667,221.8125,714.7291667,0,0,714.7291667,2144,0,
46,30,r,2779.3,1250.685,4029.985,418,0,3611.985,4025,0,
28,30,r,1663.4,748.53,2411.93,0,0,2411.93,2406,0,
9,30,r,521.95,234.8775,756.8275,0,0,756.8275,754,0,
37,30,r,2233.35,1005.0075,3238.3575,0,0,3238.3575,3240,0,
35,17,f,1198.075,539.13375,1737.20875,0,0,1737.20875,3049,0,
34,30,r,2041.7,918.765,2960.465,0,0,2960.465,2972,0,
26,30,r,1565.3,704.385,2269.685,0,938,3207.685,2281,0,
33,6,f,395.83,178.1235,573.9535,0,0,573.9535,2861,0,
19,17,f,647.3883333,291.32475,938.7130833,348,0,590.7130833,1658,0,
13,30,r,757.15,340.7175,1097.8675,0,0,1097.8675,1097,0,
28,30,r,1694.4,762.48,2456.88,0,0,2456.88,2458,0,
42,9,f,753.93,339.2685,1093.1985,470,0,623.1985,3642,0,
28,7,f,394.4266667,177.492,571.9186667,332,0,239.9186667,2436,0,
27,30,r,1623.85,730.7325,2354.5825,0,0,2354.5825,2349,0,
32,30,r,1908.6,858.87,2767.47,0,0,2767.47,2752,0,
3,30,r,167.65,75.4425,243.0925,0,28,215.0925,234,1,LastMonth Pending Anomaly
19,9,f,343.935,154.77075,498.70575,536,0,-37.29425,1665,0,
32,5,f,317.4333333,142.845,460.2783333,0,0,460.2783333,2772,0,
26,7,f,361.7366667,162.7815,524.5181667,0,0,524.5181667,2251,0,
46,30,r,2783.3,1252.485,4035.785,0,0,4035.785,4030,0,
49,30,r,2949.95,1327.4775,4277.4275,0,0,4277.4275,4278,0,
13,30,r,770.15,346.5675,1116.7175,64,0,1052.7175,1120,0,
50,30,r,2999.5,1349.775,4349.275,135,0,4214.275,4358,0,
33,30,r,1972.15,887.4675,2859.6175,0,0,2859.6175,2842,0,
25,5,f,251.9583333,113.38125,365.3395833,0,0,365.3395833,2197,0,
2,30,r,113.1,50.895,163.995,0,0,163.995,170,0,
17,30,r,1010.35,50.5175,1060.8675,0,478,1538.8675,1474,1,Tax Anomaly
7,13,f,174.135,78.36075,252.49575,0,0,252.49575,588,0,
44,30,r,2636.2,1186.29,3822.49,0,0,3822.49,3821,0,
20,30,r,1176,529.2,1705.2,369,0,1336.2,1723,0,
31,20,f,1232.033333,554.415,1786.448333,0,1246,3032.448333,2680,0,
24,30,r,1432.2,644.49,2076.69,0,0,2076.69,2083,0,
16,16,f,506.0266667,227.712,733.7386667,0,0,733.7386667,1376,0,
21,30,r,1253.55,564.0975,1817.6475,0,761,2578.6475,1821,0,
14,30,r,834.7,41.735,876.435,0,0,876.435,1213,1,Tax Anomaly
32,30,r,1918.6,863.37,2781.97,0,0,2781.97,2776,0,
8,30,r,457.4,205.83,663.23,0,0,663.23,670,0,
45,7,f,630.875,283.89375,914.76875,0,0,914.76875,3914,0,
50,30,r,3025.5,1361.475,4386.975,1543,0,2843.975,4385,0,
47,30,r,2832.85,1274.7825,4107.6325,0,0,4107.6325,4116,0,
20,10,f,401,180.45,581.45,171,0,410.45,1751,0,
47,13,f,1227.568333,552.40575,1779.974083,0,348,2127.974083,4113,0,
27,30,r,1628.85,732.9825,2361.8325,0,0,2361.8325,2352,0,
13,30,r,770.15,346.5675,1116.7175,105,0,1011.7175,1106,0,
2,30,r,106.1,47.745,153.845,0,0,153.845,160,0,
39,30,r,2359.45,1061.7525,3421.2025,0,0,3421.2025,3428,0,
46,30,r,2752.3,1238.535,3990.835,0,0,3990.835,3979,0,
33,30,r,1974.15,888.3675,2862.5175,22,0,2840.5175,2854,0,
44,14,f,1229.293333,553.182,1782.475333,0,0,1782.475333,3817,0,
36,30,r,2176.8,979.56,3156.36,0,1,3157.36,3149,0,
26,30,r,1555.3,699.885,2255.185,0,944,3199.185,2253,0,
27,15,f,810.925,364.91625,1175.84125,0,0,1175.84125,2347,0,
20,30,r,1177,529.65,1706.65,0,0,1706.65,1704,0,
41,30,r,2470.55,123.5275,2594.0775,1464,0,1130.0775,3588,1,Tax Anomaly
10,17,f,331.2166667,149.0475,480.2641667,0,0,480.2641667,835,0,
39,13,f,1013.761667,456.19275,1469.954417,0,0,1469.954417,3382,0,
3,15,f,152.65,68.6925,221.3425,110,0,111.3425,208,1,InvoiceType Anomaly
23,30,r,1372.65,617.6925,1990.3425,0,0,1990.3425,1991,0,
37,30,r,2224.35,1000.9575,3225.3075,0,0,3225.3075,3221,0,
42,30,r,2536.1,1141.245,3677.345,0,0,3677.345,3681,0,
44,30,r,2635.2,1185.84,3821.04,0,424,4245.04,3817,0,
30,30,r,1797.5,808.875,2606.375,0,0,2606.375,2612,0,
21,6,f,253.91,114.2595,368.1695,0,0,368.1695,1847,0,
29,11,f,642.3816667,289.07175,931.4534167,0,0,931.4534167,2534,0,
47,30,r,2837.85,1277.0325,4114.8825,1375,1622,4361.8825,4115,0,
30,18,f,1075.5,483.975,1559.475,1120,0,439.475,2604,0,
39,30,r,2355.45,1059.9525,3415.4025,0,0,3415.4025,3396,0,
32,7,f,450.24,202.608,652.848,0,1331,1983.848,2792,0,
22,30,r,2351.1,1057.995,3409.095,194,0,3215.095,3411,1,Product Anomaly
27,30,r,1599.85,719.9325,2319.7825,0,0,2319.7825,2320,0,
6,6,f,69.86,31.437,101.297,0,202,303.297,516,0,
35,30,r,3373.25,1517.9625,4891.2125,0,0,4891.2125,4895,1,Product Anomaly
35,30,r,2100.25,945.1125,3045.3625,29,246,3262.3625,3032,0,
26,14,f,727.2066667,327.243,1054.449667,0,0,1054.449667,2250,0,
44,19,f,1686.06,758.727,2444.787,0,0,2444.787,3867,0,
20,30,r,1202,540.9,1742.9,0,0,1742.9,1738,0,
3,30,r,151.65,68.2425,219.8925,0,0,219.8925,211,0,
5,30,r,295.75,133.0875,428.8375,0,0,428.8375,423,0,
9,6,f,102.19,45.9855,148.1755,242,0,-93.8245,731,0,
43,15,f,1293.825,582.22125,1876.04625,1873,1650,1653.04625,3750,0,
11,30,r,2056.05,925.2225,2981.2725,0,0,2981.2725,2973,1,Product Anomaly
8,30,r,451.4,203.13,654.53,0,0,654.53,650,0,
11,30,r,645.05,290.2725,935.3225,0,3,938.3225,925,0,
6,9,f,103.29,46.4805,149.7705,0,0,149.7705,491,0,
4,30,r,1766.2,794.79,2560.99,0,0,2560.99,2571,1,Product Anomaly
41,30,r,2481.55,1116.6975,3598.2475,0,0,3598.2475,3595,0,
14,11,f,308.6233333,138.8805,447.5038333,156,0,291.5038333,1206,0,
39,30,r,2333.45,1050.0525,3383.5025,0,0,3383.5025,3390,0,
6,30,r,344.3,154.935,499.235,0,0,499.235,499,0,
34,30,r,2036.7,916.515,2953.215,0,0,2953.215,2950,0,
3,30,r,147.65,66.4425,214.0925,0,28,242.0925,214,0,
7,30,r,392.85,176.7825,569.6325,0,157,726.6325,580,0,
15,30,r,873.25,392.9625,1266.2125,0,441,1707.2125,1270,0,
7,9,f,120.555,54.24975,174.80475,0,233,407.80475,582,0,
34,30,r,2042.7,919.215,2961.915,0,760,3721.915,2948,0,
5,30,r,283.75,127.6875,411.4375,0,0,411.4375,420,0,
25,30,r,1482.75,667.2375,2149.9875,776,498,1871.9875,2142,0,
8,30,r,474.4,213.48,687.88,263,305,729.88,686,0,
38,16,f,1214.88,546.696,1761.576,0,0,1761.576,3294,0,
25,30,r,1480.75,666.3375,2147.0875,0,0,2147.0875,2150,0,
11,7,f,150.5116667,67.73025,218.2419167,0,0,218.2419167,935,0,
26,30,r,1558.3,701.235,2259.535,0,0,2259.535,2255,0,
50,30,r,3001.5,1350.675,4352.175,347,0,4005.175,4359,0,
46,30,r,2761.3,1242.585,4003.885,0,0,4003.885,4009,0,
45,30,r,2716.75,1222.5375,3939.2875,0,0,3939.2875,3933,0,
23,30,r,1370.65,616.7925,1987.4425,0,0,1987.4425,1978,0,
25,30,r,1500.75,675.3375,2176.0875,0,0,2176.0875,2176,0,
43,13,f,1118.281667,503.22675,1621.508417,157,0,1464.508417,3742,0,
1,30,r,45.55,20.4975,66.0475,0,0,66.0475,69,0,
27,18,f,964.11,433.8495,1397.9595,772,34,659.9595,2331,0,
31,13,f,807.755,363.48975,1171.24475,0,819,1990.24475,2695,0,
46,30,r,2772.3,1247.535,4019.835,0,0,4019.835,4026,0,
23,30,r,1384.65,623.0925,2007.7425,0,0,2007.7425,2019,0,
46,7,f,643.1366667,289.4115,932.5481667,0,0,932.5481667,3992,0,
34,7,f,477.33,214.7985,692.1285,0,0,692.1285,2980,0,
25,30,r,1506.75,678.0375,2184.7875,71,0,2113.7875,2200,0,
28,30,r,1663.4,748.53,2411.93,668,0,1743.93,2416,0,
14,18,f,494.82,222.669,717.489,478,0,239.489,1195,0,
44,30,r,2647.2,1191.24,3838.44,1556,656,2938.44,3847,0,
19,30,r,1139.45,512.7525,1652.2025,0,0,1652.2025,1654,0,
15,30,r,897.25,403.7625,1301.0125,219,90,1172.0125,1309,0,
11,30,r,647.05,291.1725,938.2225,0,0,938.2225,945,0,
29,30,r,1743.95,784.7775,2528.7275,1081,0,1447.7275,2521,0,
6,30,r,341.3,153.585,494.885,0,74,568.885,488,0,
48,30,r,2892.4,1301.58,4193.98,0,0,4193.98,4205,0,
43,10,f,864.2166667,388.8975,1253.114167,1196,580,637.1141667,3754,0,
21,7,f,295.5283333,132.98775,428.5160833,0,866,1294.516083,1841,0,
21,30,r,1261.55,567.6975,1829.2475,0,0,1829.2475,1827,0,
50,15,f,1500.75,675.3375,2176.0875,0,1754,3930.0875,4348,0,
6,30,r,355.3,159.885,515.185,123,0,392.185,511,0,
36,30,r,2163.8,973.71,3137.51,0,0,3137.51,3137,0,
32,30,r,1917.6,862.92,2780.52,0,676,3456.52,2772,0,
37,5,f,368.225,165.70125,533.92625,0,823,1356.92625,3201,0,
7,30,r,420.85,189.3825,610.2325,0,0,610.2325,614,0,
35,30,r,2103.25,946.4625,3049.7125,0,0,3049.7125,3047,0,
23,30,r,1360.65,612.2925,1972.9425,0,0,1972.9425,1989,0,
6,30,r,358.3,161.235,519.535,0,224,743.535,526,0,
3,30,r,158.65,71.3925,230.0425,0,0,230.0425,225,0,
19,30,r,1127.45,507.3525,1634.8025,0,0,1634.8025,1653,0,
26,17,f,880.77,396.3465,1277.1165,0,0,1277.1165,2269,0,
48,30,r,2900.4,1305.18,4205.58,0,0,4205.58,4219,0,
3,30,r,172.65,77.6925,250.3425,0,0,250.3425,259,0,
48,30,r,2879.4,1295.73,4175.13,0,0,4175.13,4161,0,
50,30,r,2996.5,1348.425,4344.925,0,0,4344.925,4346,0,
45,14,f,1256.15,565.2675,1821.4175,0,0,1821.4175,3902,0,
23,30,r,1358.65,611.3925,1970.0425,0,0,1970.0425,1987,0,
34,30,r,2036.7,916.515,2953.215,0,758,3711.215,2950,0,
14,30,r,833.7,375.165,1208.865,23,0,1185.865,1204,0,
16,30,r,956.8,430.56,1387.36,0,0,1387.36,1381,0,
33,30,r,1981.15,891.5175,2872.6675,0,0,2872.6675,2875,0,
45,14,f,1268.283333,570.7275,1839.010833,0,0,1839.010833,3934,0,
14,30,r,821.7,369.765,1191.465,0,0,1191.465,1180,0,
6,30,r,1833.3,824.985,2658.285,0,0,2658.285,2663,1,Product Anomaly
