,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,TotalAmountToPay, NoOfProducts ,Adjustment,LastMonthPendingAmount,LastMonthBill,Anomaly,TypeOfAnomaly,BillingDays
50235,Final,510.4666666666666,229.71,740.1766666666666,740.1766666666666,18,0.0,0.0,1165.0,0,,19
84518,Regular,1170.0,526.5,1696.5,2652.5,28,0.0,956.0,1702.0,0,,31
10020,Regular,1023.0,460.35,1483.35,1483.35,26,0.0,0.0,1488.0,0,,31
404,Regular,1158.0,57.90000000000001,1215.9,2544.9,26,35.0,1364.0,1677.0,1,Tax Anomaly,31
17831,Final,178.16666666666663,80.17500000000003,258.3416666666667,258.3416666666667,27,0.0,0.0,1564.0,0,,5
3599,Final,59.26666666666666,26.67,85.93666666666668,85.93666666666668,6,0.0,0.0,373.0,0,,7
15445,Final,501.6,225.72,727.3199999999998,727.3199999999998,28,0.0,0.0,1978.0,0,,11
29333,Final,665.2666666666668,299.37,964.6366666666668,964.6366666666668,24,0.0,0.0,1707.0,0,,17
48641,Final,338.8,152.46,491.26,491.26,15,0.0,0.0,1051.0,0,,14
75531,Final,375.0,168.75,543.75,1063.75,13,0.0,520.0,904.0,0,,18
70295,Final,33.36666666666667,15.015,48.38166666666667,140.38166666666666,2,0.0,92.0,115.0,0,,13
2144,Regular,468.0,210.6,678.5999999999998,899.5999999999998,10,0.0,221.0,671.0,0,,31
18772,Regular,977.0,439.65,1416.65,1416.65,20,0.0,0.0,1424.0,0,,31
10147,Final,581.4,261.63,843.03,843.03,24,0.0,0.0,1400.0,0,,18
13982,Regular,560.0,252.0,812.0,754.0,13,58.0,0.0,824.0,0,,31
367,Final,929.0,418.05000000000007,1347.0500000000004,1347.0500000000004,21,0.0,0.0,1344.0,1,InvoiceType Anomaly,9
65340,Regular,881.0,396.44999999999993,1277.4499999999996,795.4499999999997,21,482.0,0.0,1282.0,0,,31
38835,Final,508.73333333333335,228.93000000000004,737.6633333333334,272.6633333333334,27,465.0,0.0,1702.0,0,,13
100029,Final,260.6666666666667,117.3,377.9666666666667,1177.9666666666667,18,0.0,800.0,1135.0,0,,10
21934,Regular,764.0,343.8,1107.8,970.8,19,137.0,0.0,1114.0,0,,31
85036,Regular,32.0,14.400000000000002,46.40000000000001,77.4,1,0.0,31.0,48.0,0,,31
67119,Final,514.4,231.48,745.88,-13.120000000000005,28,759.0,0.0,1850.0,0,,12
52266,Regular,156.0,70.19999999999999,226.2,124.2,4,102.0,0.0,207.0,0,,31
19264,Regular,595.0,267.75,862.75,862.75,12,0.0,0.0,869.0,0,,31
78191,Final,171.0,76.95,247.95,202.95,12,45.0,0.0,835.0,0,,9
56525,Final,105.6,47.52,153.12,153.12,12,0.0,0.0,776.0,0,,6
58263,Final,78.83333333333333,35.47499999999999,114.30833333333332,116.30833333333332,5,0.0,2.0,301.0,0,,11
85745,Final,449.0,202.05,651.05,651.05,18,0.0,0.0,1299.0,0,,15
27679,Final,496.1,223.245,719.345,1370.345,31,0.0,651.0,1957.0,0,,11
55142,Regular,1069.0,481.05000000000007,1550.0500000000004,1550.0500000000004,22,0.0,0.0,1539.0,0,,31
96491,Final,362.1,162.945,525.0450000000002,525.0450000000002,13,0.0,0.0,918.0,0,,17
83722,Regular,1095.0,492.75,1587.75,1587.75,25,0.0,0.0,1598.0,0,,31
20562,Regular,1000.0,450.0,1450.0,1450.0,21,0.0,0.0,1448.0,0,,31
63172,Regular,137.0,61.64999999999999,198.65,198.65,3,0.0,0.0,184.0,0,,31
82105,Final,203.4,91.53,294.93,627.9300000000002,24,0.0,333.0,1463.0,0,,6
23924,Regular,942.0,423.9,1365.9,1365.9,23,0.0,0.0,1353.0,0,,31
11339,Final,55.53333333333333,24.989999999999995,80.52333333333333,80.52333333333333,3,0.0,0.0,176.0,0,,14
58505,Final,237.0,106.65,343.65,1265.65,26,0.0,922.0,1705.0,0,,6
1214,Regular,542.0,243.90000000000003,785.9000000000002,1326.9,12,133.0,408.0,786.0,1,Adjustment Anomaly,31
21555,Final,578.2,260.19,838.3900000000001,838.3900000000001,27,0.0,0.0,1800.0,0,,14
65782,Regular,29.0,13.05,42.05,42.05,1,0.0,0.0,47.0,0,,31
96724,Regular,1374.0,618.3000000000002,1992.3,1992.3,30,0.0,0.0,1980.0,0,,31
66959,Final,25.33333333333333,11.4,36.73333333333333,36.73333333333333,4,0.0,0.0,211.0,0,,5
54014,Regular,136.0,61.2,197.2,197.2,3,0.0,0.0,187.0,0,,31
48674,Regular,1294.0,582.3000000000002,1876.3,2078.3,27,327.0,529.0,1881.0,0,,31
37564,Regular,242.0,108.9,350.9,350.9,5,0.0,0.0,352.0,0,,31
17587,Final,105.06666666666666,47.28,152.34666666666666,152.34666666666666,5,0.0,0.0,269.0,0,,16
845,Final,79.93333333333334,35.97000000000001,115.90333333333334,115.90333333333334,5,0.0,0.0,307.0,0,,11
81021,Final,251.7333333333333,113.28,365.01333333333326,365.01333333333326,10,0.0,0.0,677.0,0,,16
25761,Final,209.0,94.05,303.05,303.05,15,0.0,0.0,894.0,0,,10
96632,Regular,1313.0,590.85,1903.85,1903.85,28,0.0,0.0,1898.0,0,,31
80124,Regular,1227.0,552.1500000000002,1779.15,1166.15,30,613.0,0.0,1770.0,0,,31
28548,Regular,1220.0,549.0,1769.0,1769.0,26,0.0,0.0,1762.0,0,,31
55922,Regular,828.0,372.6,1200.6,1607.6,20,0.0,407.0,1203.0,0,,31
74428,Regular,836.0,376.2,1212.2,1212.2,17,0.0,0.0,1206.0,0,,31
88417,Final,311.3,140.085,451.385,451.385,21,0.0,0.0,1241.0,0,,11
98417,Final,103.56666666666666,46.605,150.17166666666662,150.17166666666662,6,0.0,0.0,356.0,0,,13
88268,Regular,1291.0,580.9499999999998,1871.95,1871.95,29,0.0,0.0,1869.0,0,,31
92469,Final,440.8,198.36,639.1600000000002,639.1600000000002,23,0.0,0.0,1609.0,0,,12
44405,Final,546.2666666666668,245.82,792.0866666666666,146.08666666666662,22,646.0,0.0,1393.0,0,,17
11691,Final,106.66666666666669,48.0,154.66666666666669,154.66666666666669,7,0.0,0.0,466.0,0,,10
31955,Final,581.4666666666667,261.66,843.1266666666667,843.1266666666667,25,0.0,0.0,1810.0,0,,14
74418,Regular,1172.0,527.4000000000002,1699.4,1699.4,24,0.0,0.0,1687.0,0,,31
27846,Regular,465.0,209.25,674.25,674.25,12,0.0,0.0,686.0,0,,31
395,Regular,406.0,182.7,588.7,660.7,9,72.0,0.0,582.0,1,Adjustment Anomaly,31
24397,Final,155.4,69.92999999999999,225.33,-21.670000000000016,16,247.0,0.0,953.0,0,,7
63745,Final,126.0,56.7,182.7,182.7,4,0.0,0.0,258.0,0,,20
36489,Final,358.0,161.1,519.1,519.1,12,0.0,0.0,769.0,0,,20
75744,Regular,868.0,390.6,1258.6,1254.6,18,4.0,0.0,1255.0,0,,31
44279,Final,272.06666666666666,122.43,394.4966666666666,575.4966666666667,13,0.0,181.0,844.0,0,,14
40342,Regular,367.0,165.15,532.15,532.15,8,0.0,0.0,519.0,0,,31
27001,Final,134.86666666666667,60.69000000000001,195.55666666666667,332.5566666666667,7,0.0,137.0,421.0,0,,14
478,Regular,538.0,242.1,780.0999999999998,123.09999999999992,12,0.0,657.0,770.0,1,LastMonth Pending Anomaly,31
32165,Final,514.2,231.39,745.59,745.59,18,0.0,0.0,1233.0,0,,18
92418,Regular,354.0,159.29999999999995,513.3,513.3,8,0.0,0.0,510.0,0,,31
47884,Regular,41.0,18.45,59.45,59.45,1,0.0,0.0,55.0,0,,31
17269,Final,375.0,168.75,543.75,1900.75,24,262.0,1619.0,1622.0,0,,10
19562,Regular,871.0,391.94999999999993,1262.9499999999996,1261.9499999999996,18,1.0,0.0,1257.0,0,,31
97317,Final,307.23333333333335,138.25500000000002,445.4883333333333,736.4883333333332,18,423.0,714.0,1034.0,0,,13
52657,Final,331.6666666666667,149.25,480.91666666666674,480.91666666666674,24,0.0,0.0,1433.0,0,,10
20672,Regular,72.0,32.40000000000001,104.4,104.4,2,0.0,0.0,102.0,0,,31
92618,Regular,1289.0,580.0500000000002,1869.05,1869.05,29,0.0,0.0,1859.0,0,,31
92425,Final,120.0,54.0,174.0,174.0,5,0.0,0.0,307.0,0,,18
354,Regular,2273.0,113.65,2386.65,1810.65,23,576.0,0.0,1380.0,1,Product Anomaly,31
36394,Regular,1010.0,454.5,1464.5,2924.5,23,0.0,1460.0,1468.0,0,,31
15953,Final,6.0,2.7,8.7,8.7,1,0.0,0.0,41.0,0,,6
1955,Final,499.33333333333326,224.7,724.0333333333333,1717.033333333333,17,0.0,993.0,1081.0,0,,20
39342,Regular,248.0,111.6,359.6,323.6,6,60.0,24.0,360.0,0,,31
69940,Regular,817.0,367.65,1184.65,1184.65,20,0.0,0.0,1182.0,0,,31
64177,Final,204.83333333333331,92.175,297.0083333333333,297.0083333333333,29,0.0,0.0,1786.0,0,,5
97520,Regular,1091.0,490.94999999999993,1581.9499999999996,1581.9499999999996,26,0.0,0.0,1591.0,0,,31
88500,Regular,392.0,176.4,568.4,658.4,10,0.0,90.0,559.0,0,,31
39341,Final,484.66666666666674,218.1,702.7666666666668,702.7666666666668,17,0.0,0.0,1057.0,0,,20
1482,Regular,1556.0,77.8,1633.8,2188.8,9,0.0,555.0,594.0,1,Product Anomaly,31
258,Final,1116.0,502.19999999999993,1618.1999999999996,1763.1999999999996,26,0.0,145.0,1627.0,1,InvoiceType Anomaly,7
970,Regular,1857.0,92.85,1949.85,1949.85,16,0.0,0.0,947.0,1,Product Anomaly,31
11583,Final,55.0,24.75,79.75,-21.25,4,101.0,0.0,235.0,0,,10
1691,Regular,2394.0,119.70000000000002,2513.7,2513.7,27,0.0,0.0,1938.0,1,Product Anomaly,31
83696,Regular,1391.0,625.9499999999998,2016.95,2186.95,30,0.0,170.0,2022.0,0,,31
96640,Regular,314.0,141.29999999999995,455.3,455.3,7,0.0,0.0,451.0,0,,31
35859,Final,790.6666666666665,355.7999999999999,1146.4666666666667,2704.4666666666667,30,0.0,1558.0,1725.0,0,,20
76236,Regular,596.0,268.20000000000005,864.2,864.2,15,0.0,0.0,874.0,0,,31
67011,Final,92.83333333333331,41.77500000000001,134.60833333333335,134.60833333333335,12,0.0,0.0,792.0,0,,5
67391,Final,546.6,245.97,792.5699999999998,2051.57,21,0.0,1259.0,1315.0,0,,18
9021,Final,207.96666666666667,93.585,301.5516666666667,507.55166666666673,8,0.0,206.0,530.0,0,,17
79460,Regular,432.0,194.40000000000003,626.4000000000002,626.4000000000002,11,0.0,0.0,626.0,0,,31
99565,Final,392.5,176.625,569.125,569.125,20,0.0,0.0,1140.0,0,,15
40742,Regular,1313.0,590.85,1903.85,2642.85,30,0.0,739.0,1895.0,0,,31
88230,Regular,119.0,53.55,172.55,172.55,3,0.0,0.0,165.0,0,,31
18617,Final,205.66666666666663,92.55,298.2166666666667,298.2166666666667,27,0.0,0.0,1784.0,0,,5
32615,Final,466.03333333333336,209.715,675.7483333333333,675.7483333333333,29,0.0,0.0,1827.0,0,,11
52337,Final,400.26666666666665,180.11999999999995,580.3866666666668,580.3866666666668,14,0.0,0.0,920.0,0,,19
92686,Regular,417.0,187.65,604.65,859.65,10,0.0,255.0,606.0,0,,31
84763,Final,260.43333333333334,117.195,377.6283333333333,377.6283333333333,14,0.0,0.0,888.0,0,,13
320,Regular,610.0,274.5,884.5,884.5,15,0.0,0.0,872.0,0,,31
77744,Regular,703.0,316.35,1019.35,1019.35,15,0.0,0.0,1010.0,0,,31
76352,Regular,626.0,281.7000000000001,907.7,907.7,15,0.0,0.0,904.0,0,,31
73419,Final,47.13333333333333,21.21,68.34333333333333,68.34333333333333,3,0.0,0.0,145.0,0,,14
74124,Regular,919.0,413.55000000000007,1332.5500000000004,1332.5500000000004,19,0.0,0.0,1332.0,0,,31
77340,Regular,981.0,441.44999999999993,1422.4499999999996,1422.4499999999996,23,0.0,0.0,1414.0,0,,31
27405,Final,392.0,176.4,568.4,568.4,26,0.0,0.0,1695.0,0,,10
50817,Final,65.33333333333333,29.4,94.73333333333332,94.73333333333332,4,0.0,0.0,266.0,0,,10
81661,Final,216.0,97.20000000000002,313.2000000000001,313.2000000000001,7,0.0,0.0,459.0,0,,20
91069,Final,476.0,214.2,690.2,690.2,23,0.0,0.0,1388.0,0,,15
27763,Final,120.0,54.0,174.0,174.0,14,0.0,0.0,862.0,0,,6
99041,Final,6.3,2.835,9.135,9.135,1,0.0,0.0,30.0,0,,7
22897,Final,248.7333333333333,111.93,360.6633333333333,360.6633333333333,13,0.0,0.0,830.0,0,,13
97186,Regular,1223.0,550.3499999999998,1773.35,1773.35,30,0.0,0.0,1771.0,0,,31
82055,Final,333.6,150.12,483.72,334.72,19,149.0,0.0,1217.0,0,,12
4928,Regular,736.0,331.2,1067.2,1067.2,15,0.0,0.0,1069.0,0,,31
93102,Regular,909.0,409.05000000000007,1318.0500000000004,1318.0500000000004,20,0.0,0.0,1319.0,0,,31
8426,Regular,1199.0,539.5500000000002,1738.5500000000004,1738.5500000000004,27,0.0,0.0,1750.0,0,,31
85094,Regular,1419.0,638.5500000000002,2057.55,2565.55,31,0.0,508.0,2055.0,0,,31
54643,Final,25.3,11.385,36.685,36.685,2,0.0,0.0,95.0,0,,11
65404,Regular,1291.0,580.9499999999998,1871.95,1871.95,29,0.0,0.0,1876.0,0,,31
19559,Final,347.66666666666674,156.45000000000005,504.11666666666673,504.11666666666673,19,0.0,0.0,1096.0,0,,14
58043,Final,251.5,113.17499999999998,364.675,364.675,12,0.0,0.0,723.0,0,,15
37628,Regular,545.0,245.25,790.25,790.25,14,0.0,0.0,800.0,0,,31
20084,Regular,628.0,282.6,910.6,910.6,14,0.0,0.0,909.0,0,,31
2735,Final,22.66666666666667,10.2,32.86666666666667,32.86666666666667,1,0.0,0.0,47.0,0,,20
44416,Regular,1221.0,549.4499999999998,1770.4499999999996,1770.4499999999996,25,0.0,0.0,1765.0,0,,31
98017,Final,465.83333333333326,209.625,675.4583333333333,675.4583333333333,22,0.0,0.0,1551.0,0,,13
59497,Final,152.0,68.39999999999999,220.4,220.4,5,0.0,0.0,328.0,0,,20
41601,Final,469.9333333333333,211.47,681.4033333333333,681.4033333333333,18,0.0,0.0,1081.0,0,,19
10365,Final,58.33333333333334,26.25,84.58333333333334,55.58333333333334,3,29.0,0.0,175.0,0,,14
27363,Final,491.0,220.95,711.95,711.95,21,0.0,0.0,1436.0,0,,15
79661,Final,69.66666666666667,31.35,101.01666666666668,101.01666666666668,4,0.0,0.0,268.0,0,,11
58682,Regular,135.0,60.75,195.75,245.75,3,0.0,50.0,197.0,0,,31
17631,Final,405.9666666666666,182.685,588.6516666666666,588.6516666666666,13,0.0,0.0,929.0,0,,19
95679,Final,153.0,68.85000000000001,221.85,221.85,13,0.0,0.0,738.0,0,,9
43468,Regular,1113.0,500.85,1613.85,1558.85,28,592.0,537.0,1631.0,0,,31
57496,Regular,580.0,261.0,841.0,841.0,14,0.0,0.0,843.0,0,,31
61185,Final,98.7,44.415,143.115,20.115000000000013,10,123.0,0.0,627.0,0,,7
63323,Final,276.6,124.47,401.07000000000005,204.07000000000005,10,197.0,0.0,679.0,0,,18
79849,Final,312.5,140.625,453.125,1208.125,15,0.0,755.0,918.0,0,,15
70521,Final,130.9,58.905,189.805,189.805,8,0.0,0.0,504.0,0,,11
94675,Final,189.7,85.365,275.065,275.065,18,0.0,0.0,1188.0,0,,7
75222,Regular,1410.0,634.5,2044.5,2044.5,31,0.0,0.0,2050.0,0,,31
100533,Final,421.5,189.675,611.175,1487.175,21,0.0,876.0,1206.0,0,,15
15464,Regular,93.0,41.85,134.85,134.85,2,0.0,0.0,134.0,0,,31
55167,Final,351.33333333333326,158.10000000000005,509.4333333333333,509.4333333333333,24,0.0,0.0,1533.0,0,,10
32075,Final,70.0,31.5,101.5,101.5,5,0.0,0.0,304.0,0,,10
89775,Final,123.2,55.44,178.64,178.64,6,0.0,0.0,393.0,0,,14
57292,Regular,558.0,251.1,809.0999999999998,809.0999999999998,12,0.0,0.0,818.0,0,,31
21350,Regular,541.0,243.45,784.45,1160.45,12,221.0,597.0,773.0,0,,31
48503,Final,19.33333333333333,8.7,28.03333333333333,28.03333333333333,1,0.0,0.0,42.0,0,,20
292,Regular,1079.0,485.55000000000007,1564.5500000000004,2156.55,27,592.0,0.0,1576.0,1,Adjustment Anomaly,31
776,Regular,2320.0,116.0,2436.0,2436.0,29,0.0,0.0,1783.0,1,Product Anomaly,31
36458,Regular,747.0,336.1500000000001,1083.15,1083.15,16,0.0,0.0,1087.0,0,,31
98393,Final,505.7,227.565,733.265,733.265,24,0.0,0.0,1688.0,0,,13
13573,Final,354.9,159.70499999999996,514.605,514.605,24,0.0,0.0,1707.0,0,,9
17401,Final,730.6666666666665,328.7999999999999,1059.4666666666667,1059.4666666666667,24,0.0,0.0,1606.0,0,,20
18277,Final,68.5,30.825,99.325,99.325,10,0.0,0.0,596.0,0,,5
18365,Final,323.2,145.44,468.64,468.64,19,0.0,0.0,1173.0,0,,12
77229,Final,505.86666666666673,227.64,733.5066666666668,120.50666666666666,25,613.0,0.0,1586.0,0,,14
90825,Final,358.13333333333327,161.16,519.2933333333333,519.2933333333333,29,0.0,0.0,1939.0,0,,8
74204,Regular,1285.0,578.25,1863.25,2413.25,27,0.0,550.0,1862.0,0,,31
18800,Regular,539.0,242.55,781.55,781.55,12,0.0,0.0,785.0,0,,31
1663,Final,1546.0,695.6999999999998,2241.7,2289.7,31,0.0,48.0,2231.0,1,InvoiceType Anomaly,14
6169,Final,251.6,113.22,364.82,514.8199999999998,11,288.0,438.0,634.0,0,,17
80498,Regular,782.0,351.9000000000001,1133.9,1608.9,17,0.0,475.0,1133.0,0,,31
368,Regular,380.0,19.0,399.0,200.0,8,199.0,0.0,541.0,1,Tax Anomaly,31
86548,Regular,716.0,322.2,1038.2,2086.2,16,0.0,1048.0,1052.0,0,,31
73889,Final,485.33333333333326,218.4,703.7333333333332,703.7333333333332,20,0.0,0.0,1302.0,0,,16
296,Regular,1131.0,56.55,1187.55,1204.55,1,0.0,17.0,71.0,1,Product Anomaly,31
18842,Regular,433.0,194.85,627.8499999999998,627.8499999999998,11,0.0,0.0,633.0,0,,31
26548,Regular,1417.0,637.65,2054.65,1775.65,31,279.0,0.0,2050.0,0,,31
1470,Regular,567.0,255.15000000000003,822.1500000000002,330.1500000000001,12,0.0,492.0,832.0,1,LastMonth Pending Anomaly,31
40571,Final,810.6,364.77,1175.37,2623.37,31,0.0,1448.0,1958.0,0,,18
47279,Final,880.3333333333335,396.15,1276.4833333333333,951.4833333333332,28,325.0,0.0,2025.0,0,,19
78981,Final,22.2,9.99,32.19,32.19,1,0.0,0.0,45.0,0,,18
5844,Regular,1439.0,647.5500000000002,2086.55,2086.55,31,0.0,0.0,2093.0,0,,31
17603,Final,163.2,73.44,236.64,236.64,13,0.0,0.0,786.0,0,,9
14346,Regular,904.0,406.80000000000007,1310.8000000000004,2076.8,21,0.0,766.0,1328.0,0,,31
57705,Final,90.06666666666666,40.53,130.59666666666666,130.59666666666666,9,0.0,0.0,560.0,0,,7
63467,Final,162.0,72.89999999999998,234.9,234.9,5,0.0,0.0,358.0,0,,20
7559,Final,275.56666666666666,124.005,399.57166666666666,-269.42833333333334,25,669.0,0.0,1712.0,0,,7
90324,Regular,62.0,27.9,89.9,86.9,2,3.0,0.0,90.0,0,,31
21545,Final,250.6,112.77,363.37,363.37,22,0.0,0.0,1554.0,0,,7
41143,Final,256.4,115.38,371.78,-256.22,30,628.0,0.0,1865.0,0,,6
1229,Regular,559.0,251.55,810.55,865.55,14,55.0,0.0,802.0,1,Adjustment Anomaly,31
23786,Regular,1440.0,648.0,2088.0,1901.0,29,187.0,0.0,2081.0,0,,31
91029,Final,122.1,54.94500000000001,177.04500000000004,-11.954999999999984,10,189.0,0.0,586.0,0,,9
25393,Final,361.06666666666666,162.48,523.5466666666666,523.5466666666666,29,0.0,0.0,1957.0,0,,8
41,Regular,605.0,272.25,877.25,575.25,14,0.0,302.0,874.0,1,LastMonth Pending Anomaly,31
85113,Final,193.2333333333333,86.955,280.18833333333333,280.18833333333333,9,0.0,0.0,478.0,0,,17
39121,Final,223.2,100.44,323.64,323.64,21,0.0,0.0,1203.0,0,,8
19612,Regular,717.0,322.6500000000001,1039.65,1039.65,18,0.0,0.0,1042.0,0,,31
8430,Regular,1074.0,483.30000000000007,1557.3000000000004,1271.3000000000004,24,286.0,0.0,1569.0,0,,31
12179,Final,614.3333333333334,276.45000000000005,890.7833333333334,890.7833333333334,23,0.0,0.0,1388.0,0,,19
22678,Regular,1234.0,555.3000000000002,1789.3000000000004,1789.3000000000004,29,0.0,0.0,1774.0,0,,31
76979,Final,21.53333333333333,9.69,31.223333333333336,31.223333333333336,1,0.0,0.0,55.0,0,,19
92981,Final,260.8666666666667,117.39,378.25666666666666,378.25666666666666,12,0.0,0.0,824.0,0,,14
1164,Regular,899.0,404.55000000000007,1303.5500000000004,1926.55,19,623.0,0.0,1314.0,1,Adjustment Anomaly,31
79524,Regular,707.0,318.1500000000001,1025.15,944.15,15,81.0,0.0,1029.0,0,,31
19196,Regular,320.0,144.0,464.0,364.0,8,100.0,0.0,461.0,0,,31
87523,Final,214.9,96.705,311.605,55.60500000000002,21,256.0,0.0,1342.0,0,,7
53006,Regular,430.0,193.5,623.5,623.5,9,0.0,0.0,626.0,0,,31
21115,Final,652.2666666666668,293.52,945.7866666666665,945.7866666666665,25,0.0,0.0,1758.0,0,,16
54128,Regular,613.0,275.85,888.8499999999998,888.8499999999998,14,0.0,0.0,897.0,0,,31
56643,Final,108.6,48.87,157.47,157.47,4,0.0,0.0,256.0,0,,18
98824,Regular,643.0,289.35,932.35,932.35,14,0.0,0.0,937.0,0,,31
99492,Regular,312.0,140.39999999999998,452.4,452.4,7,0.0,0.0,433.0,0,,31
21619,Final,65.8,29.61,95.41,95.41,4,0.0,0.0,187.0,0,,14
68530,Regular,957.0,430.65,1387.65,1387.65,20,0.0,0.0,1389.0,0,,31
7830,Regular,1283.0,577.35,1860.35,2239.35,30,0.0,379.0,1857.0,0,,31
64912,Regular,153.0,68.85000000000001,221.85,221.85,4,0.0,0.0,215.0,0,,31
75695,Final,528.2333333333332,237.70500000000004,765.9383333333334,816.9383333333334,25,0.0,51.0,1771.0,0,,13
50918,Regular,1147.0,516.1500000000002,1663.15,1663.15,24,0.0,0.0,1657.0,0,,31
31283,Final,274.8666666666667,123.69,398.55666666666673,398.55666666666673,12,0.0,0.0,848.0,0,,14
62278,Regular,338.0,152.1,490.1,490.1,8,0.0,0.0,492.0,0,,31
1430,Regular,28.0,12.599999999999998,40.6,65.6,1,16.0,9.0,30.0,1,Adjustment Anomaly,31
5660,Regular,1257.0,565.6500000000002,1822.65,1822.65,27,0.0,0.0,1820.0,0,,31
33257,Final,217.1,97.695,314.795,314.795,12,0.0,0.0,725.0,0,,13
69748,Regular,842.0,378.9,1220.9,614.9000000000002,17,606.0,0.0,1218.0,0,,31
641,Final,1449.0,652.0500000000002,2101.05,2101.05,29,0.0,0.0,2102.0,1,InvoiceType Anomaly,19
92291,Final,502.23333333333335,226.005,728.2383333333332,728.2383333333332,17,0.0,0.0,1144.0,0,,19
36168,Regular,116.0,52.2,168.2,146.2,3,22.0,0.0,174.0,0,,31
89347,Final,58.0,26.1,84.1,286.1,7,0.0,202.0,403.0,0,,6
46689,Final,139.33333333333334,62.7,202.03333333333336,202.03333333333336,5,0.0,0.0,301.0,0,,20
34660,Regular,369.0,166.04999999999995,535.05,535.05,8,0.0,0.0,534.0,0,,31
1560,Regular,503.0,25.15,528.15,789.15,12,0.0,261.0,732.0,1,Tax Anomaly,31
78634,Regular,849.0,382.05,1231.05,924.05,21,307.0,0.0,1222.0,0,,31
86504,Regular,376.0,169.20000000000005,545.2,409.2000000000001,9,136.0,0.0,550.0,0,,31
38,Regular,73.0,32.849999999999994,105.85,167.85,2,23.0,39.0,97.0,1,Adjustment Anomaly,31
78806,Regular,990.0,445.5,1435.5,1936.5,24,0.0,501.0,1423.0,0,,31
92783,Final,352.0,158.4,510.4,312.4,16,198.0,0.0,963.0,0,,16
15809,Final,54.2,24.39,78.59,419.59,6,49.0,390.0,395.0,0,,6
1433,Regular,2756.0,137.79999999999998,2893.8,2329.8,30,564.0,0.0,2065.0,1,Product Anomaly,31
33684,Regular,36.0,16.200000000000006,52.2,52.2,1,0.0,0.0,56.0,0,,31
68729,Final,350.86666666666673,157.89,508.75666666666666,508.75666666666666,13,0.0,0.0,802.0,0,,19
13283,Final,258.1333333333333,116.15999999999998,374.2933333333333,744.2933333333333,17,0.0,370.0,1007.0,0,,11
17021,Final,271.2,122.04,393.24,756.24,15,0.0,363.0,986.0,0,,12
40313,Final,101.6,45.72,147.32,89.32,8,58.0,0.0,544.0,0,,8
3586,Regular,125.0,56.25,181.25,181.25,3,0.0,0.0,169.0,0,,31
1379,Final,74.43333333333334,33.495,107.92833333333334,107.92833333333334,8,0.0,0.0,445.0,0,,7
7715,Final,71.13333333333334,32.01,103.14333333333336,95.14333333333336,5,8.0,0.0,270.0,0,,11
85143,Final,380.66666666666674,171.3,551.9666666666667,551.9666666666667,27,0.0,0.0,1650.0,0,,10
92411,Final,686.4,308.88,995.28,995.28,28,0.0,0.0,1661.0,0,,18
43702,Regular,335.0,150.75,485.75,485.75,8,0.0,0.0,490.0,0,,31
44341,Final,262.4,118.07999999999998,380.48,380.48,21,0.0,0.0,1409.0,0,,8
50708,Regular,981.0,441.44999999999993,1422.4499999999996,1422.4499999999996,21,0.0,0.0,1417.0,0,,31
45912,Regular,1031.0,463.94999999999993,1494.9499999999996,1601.9499999999996,24,0.0,107.0,1487.0,0,,31
95221,Final,678.0,305.1,983.1,983.1,31,0.0,0.0,1967.0,0,,15
351,Regular,989.0,445.05000000000007,1434.0500000000004,1176.0500000000004,22,0.0,258.0,1441.0,1,LastMonth Pending Anomaly,31
34456,Regular,1016.0,457.19999999999993,1473.1999999999996,820.1999999999997,24,653.0,0.0,1470.0,0,,31
56542,Regular,1343.0,604.35,1947.35,2931.35,29,0.0,984.0,1946.0,0,,31
86155,Final,842.3333333333335,379.05,1221.3833333333332,1221.3833333333332,27,0.0,0.0,1924.0,0,,19
26463,Final,385.0,173.25,558.25,558.25,20,0.0,0.0,1181.0,0,,14
60817,Final,580.5,261.225,841.7249999999998,841.7249999999998,24,0.0,0.0,1678.0,0,,15
72477,Final,253.5,114.07500000000002,367.5750000000001,367.5750000000001,13,0.0,0.0,834.0,0,,13
26625,Final,199.83333333333331,89.92500000000003,289.7583333333333,289.7583333333333,24,0.0,0.0,1740.0,0,,5
