,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,TotalAmountToPay, NoOfProducts ,Adjustment,LastMonthPendingAmount,LastMonthBill,Anomaly,TypeOfAnomaly,BillingDays
65594,Regular,243.0,109.35,352.35,352.35,6,0.0,0.0,346.0,0,,31
1583,Regular,1042.0,468.9,1510.9,41.9000000000001,25,736.0,733.0,1507.0,1,LastMonth Pending Anomaly,31
22019,Final,408.8,183.96,592.76,592.76,18,0.0,0.0,1264.0,0,,14
93214,Regular,335.0,150.75,485.75,726.75,8,0.0,241.0,485.0,0,,31
84569,Final,589.6333333333333,265.335,854.9683333333332,854.9683333333332,21,0.0,0.0,1334.0,0,,19
55486,Regular,314.0,141.29999999999995,455.3,455.3,8,0.0,0.0,459.0,0,,31
55571,Final,737.4,331.83,1069.23,1069.23,30,0.0,0.0,1790.0,0,,18
52926,Regular,841.0,378.45,1219.45,1219.45,20,0.0,0.0,1219.0,0,,31
66724,Regular,518.0,233.1,751.0999999999998,751.0999999999998,11,0.0,0.0,749.0,0,,31
98931,Final,606.4,272.88,879.28,276.28,23,603.0,0.0,1630.0,0,,16
11536,Regular,1219.0,548.5500000000002,1767.5500000000004,965.5500000000003,30,802.0,0.0,1780.0,0,,31
90972,Regular,473.0,212.85,685.8499999999998,685.8499999999998,12,0.0,0.0,686.0,0,,31
31385,Final,792.3,356.535,1148.835,1148.835,30,0.0,0.0,1820.0,0,,19
82096,Regular,982.0,441.9,1423.9,1423.9,23,0.0,0.0,1432.0,0,,31
75559,Final,143.73333333333332,64.67999999999999,208.41333333333333,135.4133333333333,15,73.0,0.0,891.0,0,,7
91725,Final,44.0,19.8,63.8,63.8,2,0.0,0.0,101.0,0,,20
25274,Regular,43.0,19.35,62.35,62.35,1,0.0,0.0,67.0,0,,31
69885,Final,530.8,238.86,769.66,1691.66,31,0.0,922.0,1908.0,0,,12
31150,Regular,526.0,236.7,762.7,669.7,13,93.0,0.0,764.0,0,,31
62226,Regular,141.0,63.45,204.45,204.45,4,0.0,0.0,192.0,0,,31
24313,Final,246.4,110.88,357.28,357.28,26,0.0,0.0,1777.0,0,,6
304,Regular,292.0,131.39999999999998,423.4,350.4,6,0.0,73.0,416.0,1,LastMonth Pending Anomaly,31
70494,Regular,1431.0,643.9499999999998,2074.95,2074.95,29,0.0,0.0,2067.0,0,,31
7546,Regular,1343.0,604.35,1947.35,1947.35,29,0.0,0.0,1934.0,0,,31
62743,Final,55.53333333333333,24.989999999999995,80.52333333333333,80.52333333333333,3,0.0,0.0,166.0,0,,14
37035,Final,303.3333333333333,136.5,439.83333333333326,439.83333333333326,10,0.0,0.0,655.0,0,,20
54390,Regular,696.0,313.2,1009.2,1009.2,14,0.0,0.0,1023.0,0,,31
77759,Final,15.4,6.93,22.33,20.33,2,2.0,0.0,103.0,0,,7
46340,Regular,1068.0,480.6,1548.6,1548.6,25,0.0,0.0,1546.0,0,,31
80427,Final,366.9333333333333,165.12,532.0533333333333,532.0533333333333,15,0.0,0.0,1000.0,0,,16
63155,Final,100.33333333333331,45.15000000000001,145.48333333333338,-51.51666666666665,10,197.0,0.0,636.0,0,,7
100612,Regular,723.0,325.35,1048.35,1048.35,16,0.0,0.0,1040.0,0,,31
91593,Final,67.8,30.51,98.31,98.31,8,0.0,0.0,486.0,0,,6
12392,Regular,27.0,12.150000000000002,39.15000000000001,39.15000000000001,1,0.0,0.0,33.0,0,,31
96686,Regular,1271.0,571.9499999999998,1842.95,2444.95,29,0.0,602.0,1833.0,0,,31
1374,Regular,210.0,94.5,304.5,364.5,5,60.0,0.0,309.0,1,Adjustment Anomaly,31
11163,Final,222.4,100.08,322.48,876.48,12,0.0,554.0,803.0,0,,12
18476,Regular,528.0,237.6,765.5999999999998,765.5999999999998,13,0.0,0.0,761.0,0,,31
25270,Regular,760.0,342.0,1102.0,1060.0,18,42.0,0.0,1101.0,0,,31
80,Regular,1948.0,97.4,2045.4,1775.4,9,270.0,0.0,624.0,1,Product Anomaly,31
5033,Final,128.1,57.645,185.745,185.745,9,0.0,0.0,632.0,0,,9
245,Regular,72.0,32.40000000000001,104.4,128.4,2,24.0,0.0,104.0,1,Adjustment Anomaly,31
16246,Regular,841.0,378.45,1219.45,1219.45,21,0.0,0.0,1232.0,0,,31
76744,Regular,782.0,351.9000000000001,1133.9,607.9000000000002,19,526.0,0.0,1128.0,0,,31
24582,Regular,316.0,142.20000000000005,458.2000000000001,378.2000000000001,7,80.0,0.0,455.0,0,,31
77039,Final,20.0,9.0,29.0,29.0,3,0.0,0.0,158.0,0,,5
90349,Final,264.3,118.935,383.235,1368.235,19,0.0,985.0,1274.0,0,,9
570,Regular,943.0,424.35,1367.35,-273.6500000000001,19,500.0,1141.0,1379.0,1,LastMonth Pending Anomaly,31
98266,Regular,533.0,239.85,772.8499999999998,1390.85,12,0.0,618.0,774.0,0,,31
296,Regular,411.0,20.550000000000004,431.55,431.55,20,0.0,0.0,1389.0,1,Product Anomaly,31
72149,Final,291.0,130.95000000000002,421.9500000000001,421.9500000000001,10,0.0,0.0,707.0,0,,18
14635,Final,253.86666666666667,114.24,368.10666666666674,238.10666666666668,10,130.0,0.0,703.0,0,,16
24343,Final,131.1,58.995,190.095,-111.905,9,302.0,0.0,630.0,0,,9
49049,Final,814.4666666666667,366.5100000000001,1180.9766666666667,1180.9766666666667,28,0.0,0.0,1866.0,0,,19
71552,Regular,818.0,368.1,1186.1,1202.1,20,0.0,16.0,1192.0,0,,31
22085,Final,140.53333333333333,63.24,203.7733333333333,203.7733333333333,11,0.0,0.0,760.0,0,,8
78768,Regular,644.0,289.8,933.8,933.8,15,0.0,0.0,927.0,0,,31
8004,Regular,39.0,17.549999999999994,56.55,42.55,1,14.0,0.0,51.0,0,,31
54451,Final,478.9333333333333,215.52,694.4533333333335,694.4533333333335,21,0.0,0.0,1292.0,0,,16
61447,Final,233.2,104.94,338.14,338.14,16,0.0,0.0,913.0,0,,11
234,Regular,398.0,179.1,577.1,459.1,10,118.0,0.0,593.0,0,,31
29250,Regular,268.0,120.6,388.6,388.6,7,0.0,0.0,394.0,0,,31
73473,Final,296.6666666666667,133.5,430.16666666666674,430.16666666666674,18,0.0,0.0,1292.0,0,,10
3479,Final,707.0,318.1500000000001,1025.15,781.1500000000002,31,244.0,0.0,2198.0,0,,14
222,Regular,1241.0,62.05,1303.05,1303.05,27,0.0,0.0,1801.0,1,Tax Anomaly,31
231,Regular,78.0,3.9,81.9,58.90000000000001,3,23.0,0.0,205.0,1,Product Anomaly,31
28568,Regular,257.0,115.65,372.65,372.65,6,0.0,0.0,373.0,0,,31
75169,Final,91.33333333333331,41.1,132.43333333333334,132.43333333333334,7,0.0,0.0,413.0,0,,10
50233,Final,466.66666666666674,210.0,676.6666666666667,380.66666666666674,30,296.0,0.0,2016.0,0,,10
47257,Final,8.166666666666666,3.675,11.841666666666665,11.841666666666665,1,0.0,0.0,50.0,0,,7
77150,Regular,1115.0,501.75,1616.75,1616.75,24,0.0,0.0,1607.0,0,,31
97062,Regular,261.0,117.45000000000002,378.4500000000001,354.4500000000001,7,24.0,0.0,378.0,0,,31
79328,Regular,1165.0,524.25,1689.25,1689.25,24,0.0,0.0,1692.0,0,,31
20234,Regular,695.0,312.75,1007.75,1870.75,14,0.0,863.0,995.0,0,,31
99109,Final,343.0,154.35,497.35,497.35,18,0.0,0.0,1077.0,0,,14
14095,Final,197.83333333333331,89.025,286.85833333333335,286.85833333333335,25,0.0,0.0,1714.0,0,,5
90739,Final,728.6666666666665,327.9,1056.5666666666666,1056.5666666666666,24,0.0,0.0,1587.0,0,,20
66089,Final,83.53333333333333,37.59,121.12333333333332,121.12333333333332,4,0.0,0.0,258.0,0,,14
30306,Regular,82.0,36.9,118.9,118.9,2,0.0,0.0,122.0,0,,31
99793,Final,346.8,156.06,502.86,502.86,13,0.0,0.0,879.0,0,,17
64841,Final,587.6333333333333,264.435,852.0683333333334,600.0683333333334,25,252.0,0.0,1512.0,0,,17
78280,Regular,688.0,309.6,997.6,997.6,14,0.0,0.0,982.0,0,,31
17642,Regular,293.0,131.85000000000002,424.85,424.85,6,0.0,0.0,426.0,0,,31
66587,Final,563.0,253.35,816.3499999999998,805.3499999999998,23,11.0,0.0,1621.0,0,,15
6263,Final,64.8,29.160000000000004,93.96,93.96,4,0.0,0.0,238.0,0,,12
23396,Regular,1175.0,528.75,1703.75,1703.75,29,0.0,0.0,1694.0,0,,31
98651,Final,337.0,151.65,488.65,283.65,23,205.0,0.0,1466.0,0,,10
53924,Regular,578.0,260.1,838.0999999999998,801.0999999999998,13,37.0,0.0,837.0,0,,31
36424,Regular,1049.0,472.05000000000007,1521.0500000000004,1521.0500000000004,25,0.0,0.0,1517.0,0,,31
1618,Regular,791.0,355.95,1146.95,1347.95,17,0.0,201.0,1153.0,0,,31
100770,Regular,572.0,257.40000000000003,829.4000000000002,829.4000000000002,12,0.0,0.0,822.0,0,,31
78019,Final,61.66666666666666,27.75,89.41666666666666,-43.58333333333334,8,156.0,23.0,530.0,0,,5
58722,Regular,78.0,35.099999999999994,113.1,65.1,2,48.0,0.0,111.0,0,,31
52925,Final,24.0,10.8,34.8,18.8,1,16.0,0.0,56.0,0,,18
82738,Regular,771.0,346.95,1117.95,566.95,16,551.0,0.0,1113.0,0,,31
39474,Regular,945.0,425.25,1370.25,1370.25,24,0.0,0.0,1356.0,0,,31
82681,Final,215.9,97.155,313.055,313.055,10,0.0,0.0,554.0,0,,17
16073,Final,732.5,329.625,1062.125,3107.125,30,0.0,2045.0,2126.0,0,,15
80679,Final,559.2,251.64,810.84,1845.84,28,0.0,1035.0,2021.0,0,,12
96990,Regular,683.0,307.35,990.35,990.35,16,0.0,0.0,996.0,0,,31
57481,Final,366.16666666666674,164.77499999999995,530.9416666666666,530.9416666666666,21,0.0,0.0,1223.0,0,,13
28730,Regular,895.0,402.75,1297.75,883.75,22,414.0,0.0,1284.0,0,,31
36405,Final,67.43333333333334,30.34500000000001,97.77833333333334,97.77833333333334,6,0.0,0.0,409.0,0,,7
52430,Regular,935.0,420.75,1355.75,1355.75,20,0.0,0.0,1349.0,0,,31
19919,Final,344.4,154.98,499.38,1002.38,12,0.0,503.0,828.0,0,,18
62511,Final,73.0,32.849999999999994,105.85,105.85,5,0.0,0.0,304.0,0,,10
40685,Final,222.13333333333333,99.95999999999998,322.0933333333333,322.0933333333333,17,0.0,0.0,1210.0,0,,8
15688,Regular,1174.0,528.3000000000002,1702.3000000000004,1702.3000000000004,29,0.0,0.0,1693.0,0,,31
25876,Regular,1123.0,505.35,1628.35,1083.35,23,545.0,0.0,1635.0,0,,31
51122,Regular,868.0,390.6,1258.6,1125.6,20,133.0,0.0,1256.0,0,,31
66689,Final,392.53333333333336,176.64,569.1733333333334,569.1733333333334,31,0.0,0.0,2126.0,0,,8
15350,Regular,796.0,358.2,1154.2,1154.2,16,0.0,0.0,1156.0,0,,31
21474,Regular,578.0,260.1,838.0999999999998,838.0999999999998,13,0.0,0.0,847.0,0,,31
93133,Final,66.3,29.835,96.135,96.135,5,0.0,0.0,311.0,0,,9
47075,Final,535.1666666666666,240.825,775.9916666666666,1026.9916666666666,17,0.0,251.0,1226.0,0,,19
45217,Final,400.4,180.18,580.5799999999998,1188.58,22,0.0,608.0,1578.0,0,,11
58576,Regular,704.0,316.8,1020.8,812.8,17,208.0,0.0,1013.0,0,,31
59870,Regular,547.0,246.15000000000003,793.1500000000002,793.1500000000002,14,0.0,0.0,812.0,0,,31
13890,Regular,813.0,365.85,1178.85,1178.85,19,0.0,0.0,1184.0,0,,31
98437,Final,350.4,157.68,508.08,508.08,16,0.0,0.0,943.0,0,,16
277,Regular,24.0,10.8,34.8,47.8,1,13.0,0.0,37.0,1,Adjustment Anomaly,31
6893,Final,238.0,107.1,345.1,419.1,11,0.0,74.0,698.0,0,,15
41423,Final,416.53333333333336,187.44,603.9733333333334,830.9733333333335,23,117.0,344.0,1640.0,0,,11
60755,Final,451.36666666666673,203.115,654.4816666666667,654.4816666666667,26,0.0,0.0,1784.0,0,,11
65865,Final,183.33333333333331,82.5,265.83333333333337,265.83333333333337,7,0.0,0.0,398.0,0,,20
48855,Final,24.7,11.115,35.815,35.815,1,0.0,0.0,54.0,0,,19
70202,Regular,577.0,259.65000000000003,836.6500000000002,845.6500000000002,14,0.0,9.0,840.0,0,,31
89205,Final,174.06666666666663,78.33,252.39666666666665,252.39666666666665,17,0.0,0.0,1066.0,0,,7
96958,Regular,1321.0,594.4499999999998,1915.45,1915.45,31,0.0,0.0,1906.0,0,,31
62204,Regular,936.0,421.19999999999993,1357.1999999999996,1357.1999999999996,19,0.0,0.0,1348.0,0,,31
55162,Regular,594.0,267.29999999999995,861.3,861.3,13,0.0,0.0,876.0,0,,31
44971,Final,220.5,99.225,319.725,319.725,24,0.0,0.0,1387.0,0,,7
91310,Regular,315.0,141.75,456.75,264.75,7,192.0,0.0,461.0,0,,31
10496,Regular,300.0,135.0,435.0,661.0,7,0.0,226.0,447.0,0,,31
41335,Final,374.4,168.48,542.88,331.88,22,211.0,0.0,1362.0,0,,12
28977,Final,142.2,63.99,206.19,206.19,6,0.0,0.0,340.0,0,,18
57741,Final,488.0,219.6,707.5999999999998,1415.6,25,0.0,708.0,1758.0,0,,12
99873,Final,358.7,161.415,520.115,520.115,14,0.0,0.0,898.0,0,,17
84000,Regular,384.0,172.79999999999995,556.8,470.8,9,86.0,0.0,559.0,0,,31
98889,Final,557.2,250.74,807.94,807.94,25,0.0,0.0,1733.0,0,,14
21238,Regular,569.0,256.04999999999995,825.05,825.05,13,0.0,0.0,839.0,0,,31
41448,Regular,81.0,36.45,117.45,117.45,2,0.0,0.0,127.0,0,,31
91085,Final,8.866666666666667,3.99,12.856666666666667,5.856666666666668,1,17.0,10.0,48.0,0,,7
57859,Final,140.26666666666668,63.12,203.38666666666668,203.38666666666668,13,0.0,0.0,754.0,0,,8
89925,Final,713.4,321.0300000000001,1034.43,1034.43,30,0.0,0.0,1721.0,0,,18
10924,Regular,414.0,186.3,600.3,600.3,9,0.0,0.0,598.0,0,,31
21233,Final,457.23333333333335,205.755,662.9883333333332,662.9883333333332,26,0.0,0.0,1809.0,0,,11
57701,Final,442.0,198.90000000000003,640.9000000000002,956.9,17,0.0,316.0,1119.0,0,,17
60952,Regular,880.0,396.0,1276.0,808.0,21,468.0,0.0,1285.0,0,,31
34493,Final,388.0,174.6,562.6,562.6,13,0.0,0.0,830.0,0,,20
98327,Final,325.53333333333336,146.49,472.02333333333337,472.02333333333337,11,0.0,0.0,743.0,0,,19
20875,Final,244.8,110.16,354.9600000000001,156.96000000000004,9,198.0,0.0,626.0,0,,17
25046,Regular,844.0,379.8,1223.8,1223.8,19,0.0,0.0,1209.0,0,,31
42877,Final,142.0,63.89999999999999,205.9,205.9,6,0.0,0.0,403.0,0,,15
3355,Final,689.7,310.365,1000.065,1000.065,27,0.0,0.0,1577.0,0,,19
905,Regular,1046.0,52.3,1098.3,1098.3,24,0.0,0.0,1525.0,1,Tax Anomaly,31
23525,Final,328.06666666666666,147.63,475.69666666666666,475.69666666666666,31,0.0,0.0,2030.0,0,,7
692,Regular,278.0,125.1,403.1,376.1,7,27.0,0.0,405.0,0,,31
30440,Regular,1137.0,511.65,1648.65,1648.65,24,0.0,0.0,1652.0,0,,31
92858,Regular,854.0,384.30000000000007,1238.3000000000004,1238.3000000000004,19,0.0,0.0,1238.0,0,,31
1215,Regular,190.0,9.5,199.5,199.5,10,0.0,0.0,632.0,1,Product Anomaly,31
34697,Final,135.1,60.795,195.895,195.895,12,0.0,0.0,843.0,0,,7
52781,Final,550.2,247.59,797.7900000000002,797.7900000000002,26,0.0,0.0,1705.0,0,,14
65687,Final,121.33333333333331,54.6,175.93333333333337,175.93333333333337,13,0.0,0.0,764.0,0,,7
18060,Regular,364.0,163.79999999999995,527.8,527.8,8,0.0,0.0,530.0,0,,31
10412,Regular,234.0,105.29999999999998,339.2999999999999,339.2999999999999,5,0.0,0.0,347.0,0,,31
94432,Regular,81.0,36.45,117.45,117.45,2,0.0,0.0,124.0,0,,31
29644,Regular,778.0,350.1,1128.1,857.0999999999998,16,271.0,0.0,1127.0,0,,31
98950,Regular,88.0,39.6,127.6,185.6,2,0.0,58.0,133.0,0,,31
7820,Regular,1031.0,463.94999999999993,1494.9499999999996,1494.9499999999996,24,0.0,0.0,1495.0,0,,31
100396,Regular,358.0,161.1,519.1,519.1,8,0.0,0.0,513.0,0,,31
52,Regular,801.0,360.45,1161.45,1197.45,20,36.0,0.0,1163.0,1,Adjustment Anomaly,31
55683,Final,368.26666666666665,165.72,533.9866666666667,533.9866666666667,31,0.0,0.0,1989.0,0,,8
87426,Regular,1194.0,537.3000000000002,1731.3000000000004,1599.3000000000004,26,132.0,0.0,1732.0,0,,31
11483,Final,358.2,161.19,519.39,519.39,13,0.0,0.0,864.0,0,,18
57756,Regular,243.0,109.35,352.35,352.35,5,0.0,0.0,355.0,0,,31
13147,Final,90.6,40.77,131.37,131.37,7,0.0,0.0,437.0,0,,9
4601,Final,200.4,90.18,290.58,290.58,11,0.0,0.0,723.0,0,,12
13832,Regular,1307.0,588.15,1895.15,1895.15,28,0.0,0.0,1891.0,0,,31
43942,Regular,132.0,59.39999999999999,191.4,191.4,3,0.0,0.0,189.0,0,,31
23,Regular,406.0,182.7,588.7,-12.299999999999955,10,56.0,545.0,585.0,1,LastMonth Pending Anomaly,31
58298,Regular,109.0,49.05,158.05,291.05,3,0.0,133.0,145.0,0,,31
45871,Final,58.66666666666666,26.4,85.06666666666666,201.06666666666663,4,0.0,116.0,250.0,0,,11
11488,Regular,931.0,418.94999999999993,1349.9499999999996,1349.9499999999996,19,0.0,0.0,1364.0,0,,31
31576,Regular,883.0,397.35,1280.35,1280.35,21,0.0,0.0,1271.0,0,,31
74259,Final,515.5333333333333,231.98999999999995,747.5233333333333,2242.523333333333,30,213.0,1708.0,2046.0,0,,11
82531,Final,150.36666666666667,67.66499999999999,218.03166666666667,218.03166666666667,7,0.0,0.0,503.0,0,,13
1464,Regular,872.0,392.4,1264.4,1817.4,21,553.0,0.0,1245.0,1,Adjustment Anomaly,31
79064,Regular,998.0,449.1,1447.1,1447.1,20,0.0,0.0,1447.0,0,,31
43934,Regular,1142.0,513.9000000000002,1655.9,1856.9,23,0.0,201.0,1664.0,0,,31
88802,Regular,280.0,126.0,406.0,406.0,7,0.0,0.0,420.0,0,,31
55158,Regular,691.0,310.95,1001.95,690.95,14,311.0,0.0,996.0,0,,31
635,Regular,150.0,67.5,217.5,220.5,4,3.0,0.0,230.0,1,Adjustment Anomaly,31
4090,Regular,808.0,363.6,1171.6,1171.6,18,0.0,0.0,1174.0,0,,31
817,Final,476.0,214.2,690.2,690.2,12,0.0,0.0,679.0,1,InvoiceType Anomaly,5
79959,Final,384.4,172.98,557.38,557.38,21,0.0,0.0,1388.0,0,,12
46871,Final,92.53333333333332,41.64,134.17333333333335,134.17333333333335,8,0.0,0.0,504.0,0,,8
72770,Regular,1342.0,603.9,1945.9,1945.9,28,0.0,0.0,1938.0,0,,31
84809,Final,215.13333333333333,96.81,311.9433333333333,311.9433333333333,10,0.0,0.0,653.0,0,,14
13993,Final,773.4,348.0300000000001,1121.43,1121.43,27,0.0,0.0,1872.0,0,,18
80500,Regular,618.0,278.1,896.0999999999998,896.0999999999998,13,0.0,0.0,906.0,0,,31
8131,Final,338.6666666666667,152.39999999999995,491.06666666666666,491.06666666666666,28,0.0,0.0,1851.0,0,,8
11177,Final,425.6,191.52,617.12,617.12,17,0.0,0.0,1158.0,0,,16
90185,Final,475.73333333333335,214.08000000000004,689.8133333333334,689.8133333333334,19,0.0,0.0,1295.0,0,,16
61512,Regular,1100.0,495.0,1595.0,1595.0,28,0.0,0.0,1599.0,0,,31
32832,Regular,1027.0,462.15,1489.15,1489.15,21,0.0,0.0,1474.0,0,,31
95787,Final,214.2,96.39,310.5900000000001,310.5900000000001,9,0.0,0.0,520.0,0,,18
84347,Final,146.6,65.97,212.57,401.57,15,292.0,481.0,1059.0,0,,6
98775,Final,513.2,230.94,744.1400000000001,-141.8599999999999,26,886.0,0.0,1864.0,0,,12
13623,Final,156.1,70.245,226.345,226.345,16,0.0,0.0,963.0,0,,7
2191,Final,87.0,39.15,126.15,126.15,12,0.0,0.0,745.0,0,,5
88819,Final,148.5,66.82499999999999,215.325,215.325,22,0.0,0.0,1296.0,0,,5
92115,Final,201.83333333333331,90.825,292.6583333333333,292.6583333333333,25,0.0,0.0,1753.0,0,,5
89637,Final,337.56666666666666,151.905,489.4716666666667,260.4716666666667,12,229.0,0.0,778.0,0,,19
16773,Final,452.4,203.58,655.98,1220.98,16,0.0,565.0,1098.0,0,,18
36535,Final,166.4,74.88,241.28,241.28,19,0.0,0.0,1222.0,0,,6
14766,Regular,763.0,343.35,1106.35,1106.35,17,0.0,0.0,1119.0,0,,31
17519,Final,161.0,72.45,233.45,233.45,7,0.0,0.0,467.0,0,,15
52423,Final,500.26666666666665,225.12,725.3866666666668,725.3866666666668,21,0.0,0.0,1356.0,0,,16
90653,Final,410.0,184.5,594.5,594.5,31,0.0,0.0,1777.0,0,,10
61002,Regular,1487.0,669.15,2156.15,2156.15,30,0.0,0.0,2165.0,0,,31
74972,Regular,818.0,368.1,1186.1,1097.1,20,89.0,0.0,1194.0,0,,31
22608,Regular,1139.0,512.5500000000002,1651.5500000000004,1967.55,23,141.0,457.0,1645.0,0,,31
52552,Regular,1346.0,605.6999999999998,1951.7,3281.7,31,0.0,1330.0,1959.0,0,,31
79408,Regular,564.0,253.8,817.8,817.8,13,0.0,0.0,827.0,0,,31
17478,Regular,606.0,272.70000000000005,878.7,878.7,15,0.0,0.0,867.0,0,,31
1371,Final,1437.0,646.65,2083.65,2083.65,30,0.0,0.0,2087.0,1,InvoiceType Anomaly,19
69227,Final,602.4,271.08,873.48,873.48,31,0.0,0.0,2185.0,0,,12
39586,Regular,1300.0,585.0,1885.0,1885.0,28,0.0,0.0,1883.0,0,,31
22700,Regular,727.0,327.1500000000001,1054.15,1054.15,15,0.0,0.0,1065.0,0,,31
5263,Final,159.3,71.685,230.985,776.985,12,0.0,546.0,778.0,0,,9
917,Regular,673.0,33.65000000000001,706.65,1130.65,27,0.0,424.0,1549.0,1,Product Anomaly,31
94560,Regular,364.0,163.79999999999995,527.8,527.8,8,0.0,0.0,521.0,0,,31
24244,Regular,887.0,399.15,1286.15,2552.15,19,0.0,1266.0,1285.0,0,,31
19306,Regular,630.0,283.5,913.5,913.5,15,0.0,0.0,912.0,0,,31
50161,Final,621.9333333333333,279.87,901.8033333333333,917.8033333333333,23,113.0,129.0,1417.0,0,,19
80218,Regular,84.0,37.8,121.8,121.8,2,0.0,0.0,129.0,0,,31
9606,Regular,1143.0,514.3499999999998,1657.35,1694.35,23,0.0,37.0,1656.0,0,,31
16909,Final,60.0,27.0,87.0,87.0,5,0.0,0.0,281.0,0,,9
18205,Final,584.4,262.98,847.38,847.38,24,0.0,0.0,1405.0,0,,18
22408,Regular,416.0,187.2,603.2,1014.2,9,0.0,411.0,599.0,0,,31
559,Regular,1151.0,517.9499999999998,1668.9499999999996,1915.95,24,247.0,0.0,1686.0,1,Adjustment Anomaly,31
23323,Final,664.0,298.8,962.8,247.79999999999995,26,715.0,0.0,1793.0,0,,16
90022,Regular,437.0,196.65000000000003,633.6500000000002,633.6500000000002,9,0.0,0.0,622.0,0,,31
100755,Final,133.8,60.21000000000001,194.01,194.01,16,0.0,0.0,964.0,0,,6
81566,Regular,1181.0,531.4499999999998,1712.4499999999996,1338.4499999999996,30,671.0,297.0,1702.0,0,,31
73374,Regular,419.0,188.55,607.55,528.55,10,79.0,0.0,612.0,0,,31
28706,Regular,702.0,315.9000000000001,1017.9,1017.9,18,0.0,0.0,1008.0,0,,31
89147,Final,353.26666666666665,158.97,512.2366666666667,366.23666666666674,31,146.0,0.0,2193.0,0,,7
60216,Regular,187.0,84.14999999999998,271.15,271.15,4,0.0,0.0,251.0,0,,31
1114,Final,1190.0,535.5,1725.5,1725.5,28,0.0,0.0,1724.0,1,InvoiceType Anomaly,19
83701,Final,147.4,66.33,213.73,38.730000000000025,9,175.0,0.0,579.0,0,,11
8621,Final,124.0,55.8,179.8,200.8,5,0.0,21.0,368.0,0,,15
20051,Final,207.9,93.555,301.455,648.4549999999998,17,0.0,347.0,1017.0,0,,9
96921,Final,215.33333333333331,96.9,312.23333333333335,255.23333333333332,8,57.0,0.0,558.0,0,,17
38947,Final,94.0,42.3,136.3,136.3,3,0.0,0.0,199.0,0,,20
602,Final,701.0,315.45,1016.45,1488.45,15,0.0,472.0,1016.0,1,InvoiceType Anomaly,5
98119,Final,788.0,354.6,1142.6,1142.6,30,0.0,0.0,1716.0,0,,20
84229,Final,236.2,106.29,342.49,342.49,29,0.0,0.0,1707.0,0,,6
32748,Regular,899.0,404.55000000000007,1303.5500000000004,1303.5500000000004,18,0.0,0.0,1311.0,0,,31
49982,Regular,1243.0,559.3499999999998,1802.35,1802.35,25,0.0,0.0,1788.0,0,,31
475,Regular,1341.0,67.05000000000001,1408.05,1408.05,6,0.0,0.0,337.0,1,Product Anomaly,31
5828,Regular,438.0,197.1,635.0999999999998,635.0999999999998,10,0.0,0.0,642.0,0,,31
25337,Final,51.0,22.95,73.95,73.95,4,0.0,0.0,246.0,0,,9
394,Regular,2741.0,137.05,2878.05,2878.05,30,0.0,0.0,1762.0,1,Product Anomaly,31
15101,Final,526.9333333333333,237.12,764.0533333333333,764.0533333333333,24,0.0,0.0,1445.0,0,,16
64692,Regular,1231.0,553.9499999999998,1784.9499999999996,2628.95,26,0.0,844.0,1789.0,0,,31
81507,Final,164.03333333333333,73.815,237.84833333333333,412.84833333333336,6,0.0,175.0,375.0,0,,19
15638,Regular,966.0,434.69999999999993,1400.6999999999996,1400.6999999999996,24,0.0,0.0,1393.0,0,,31
83522,Regular,417.0,187.65,604.65,604.65,10,0.0,0.0,611.0,0,,31
79135,Final,32.0,14.400000000000002,46.40000000000001,46.40000000000001,2,0.0,0.0,132.0,0,,12
76615,Final,520.5,234.225,754.7249999999998,2156.725,22,0.0,1402.0,1509.0,0,,15
82801,Final,605.4,272.43,877.8299999999998,632.8299999999998,22,245.0,0.0,1456.0,0,,18
82144,Regular,688.0,309.6,997.6,997.6,14,0.0,0.0,1000.0,0,,31
36640,Regular,1159.0,521.5500000000002,1680.5500000000004,2029.55,29,0.0,349.0,1683.0,0,,31
71318,Regular,839.0,377.55,1216.55,1510.55,21,0.0,294.0,1223.0,0,,31
20401,Final,187.2,84.24,271.44,271.44,10,0.0,0.0,685.0,0,,12
96188,Regular,64.0,28.800000000000004,92.8,92.8,2,0.0,0.0,99.0,0,,31
37397,Final,119.7,53.865,173.565,173.565,13,0.0,0.0,742.0,0,,7
91182,Regular,1099.0,494.55000000000007,1593.5500000000004,1296.5500000000004,25,297.0,0.0,1594.0,0,,31
34184,Regular,565.0,254.25,819.25,1489.25,13,0.0,670.0,816.0,0,,31
50895,Final,62.0,27.9,89.9,267.9,3,0.0,178.0,183.0,0,,15
43899,Final,314.6,141.57,456.17,-44.829999999999984,18,501.0,0.0,1239.0,0,,11
54733,Final,9.666666666666666,4.35,14.016666666666666,14.016666666666666,1,0.0,0.0,36.0,0,,10
49377,Final,240.5,108.225,348.725,348.725,12,0.0,0.0,815.0,0,,13
