,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,TotalAmountToPay, NoOfProducts ,Id,Adjustment,LastMonthPendingAmount,LastMonthBill,Anomaly,TypeOfAnomaly,BillingDays
53679,Final,75.4,33.93,109.33,215.33,4,917597616378,0.0,106.0,268.0,0,,13
52965,Final,346.2333333333333,155.805,502.03833333333336,1242.0383333333334,20,917597615664,0.0,740.0,1150.0,0,,13
64110,Regular,1015.0,456.75,1471.75,1471.75,21,917597626809,0.0,0.0,1472.0,0,,31
84,Regular,550.0,27.5,577.5,577.5,14,917597700504,0.0,0.0,798.0,1,Tax Anomaly,31
91261,Final,187.16666666666663,84.225,271.39166666666665,45.39166666666665,25,917597653960,226.0,0.0,1619.0,0,,5
1219,Regular,154.0,7.7,161.7,161.7,4,917597707314,0.0,0.0,219.0,1,Tax Anomaly,31
33156,Regular,1066.0,479.69999999999993,1545.6999999999996,1204.6999999999996,22,917597595855,341.0,0.0,1555.0,0,,31
30910,Regular,1086.0,488.69999999999993,1574.6999999999996,1574.6999999999996,23,917597593609,0.0,0.0,1562.0,0,,31
38488,Regular,1432.0,644.4,2076.4,2076.4,30,917597601187,0.0,0.0,2077.0,0,,31
98774,Regular,505.0,227.25,732.25,863.25,11,917597661473,0.0,131.0,729.0,0,,31
33452,Regular,409.0,184.05,593.05,593.05,10,917597596151,0.0,0.0,592.0,0,,31
84026,Regular,843.0,379.35,1222.35,1222.35,17,917597646725,0.0,0.0,1225.0,0,,31
91373,Final,352.0,158.4,510.4,510.4,19,917597654072,0.0,0.0,1283.0,0,,12
67036,Regular,211.0,94.95,305.95,305.95,5,917597629735,0.0,0.0,308.0,0,,31
85356,Regular,500.0,225.0,725.0,725.0,12,917597648055,0.0,0.0,736.0,0,,31
49583,Final,171.26666666666668,77.07000000000002,248.33666666666667,761.3366666666667,8,917597612282,0.0,513.0,550.0,0,,14
90089,Final,258.0,116.1,374.1,374.1,27,917597652788,0.0,0.0,1855.0,0,,6
94517,Final,148.4,66.78,215.18,215.18,8,917597657216,0.0,0.0,454.0,0,,14
51532,Regular,1057.0,475.65,1532.65,1122.65,26,917597614231,410.0,0.0,1529.0,0,,31
11145,Final,322.8333333333333,145.27499999999995,468.1083333333333,468.1083333333333,18,917597573844,0.0,0.0,1061.0,0,,13
57041,Final,216.0,97.20000000000002,313.2000000000001,313.2000000000001,19,917597619740,0.0,0.0,1186.0,0,,8
16681,Final,503.53333333333336,226.59,730.1233333333333,730.1233333333333,24,917597579380,0.0,0.0,1565.0,0,,14
50055,Final,285.0,128.25,413.25,306.25,21,917597612754,107.0,0.0,1380.0,0,,9
46126,Regular,1422.0,639.9,2061.9,2061.9,30,917597608825,0.0,0.0,2064.0,0,,31
20954,Regular,446.0,200.7,646.7,416.7000000000001,9,917597583653,230.0,0.0,648.0,0,,31
99571,Final,102.0,45.9,147.9,147.9,5,917597662270,0.0,0.0,280.0,0,,15
85743,Final,687.0,309.1500000000001,996.15,2366.15,30,917597648442,0.0,1370.0,1999.0,0,,15
46203,Final,486.4,218.88,705.28,-119.72000000000004,28,917597608902,825.0,0.0,1769.0,0,,12
90817,Final,77.0,34.65000000000001,111.65,111.65,4,917597653516,0.0,0.0,230.0,0,,15
12377,Final,271.7,122.265,393.965,393.965,15,917597575076,0.0,0.0,912.0,0,,13
3868,Regular,1128.0,507.6,1635.6,1635.6,28,917597566567,0.0,0.0,1634.0,0,,31
11009,Final,27.2,12.24,39.44,39.44,2,917597573708,0.0,0.0,101.0,0,,12
3559,Final,216.0,97.20000000000002,313.2000000000001,33.200000000000045,16,917597566258,280.0,0.0,941.0,0,,10
1207,Regular,745.0,335.25,1080.25,1164.25,18,917597707243,84.0,0.0,1065.0,1,Adjustment Anomaly,31
7069,Final,192.96666666666667,86.83500000000002,279.8016666666667,-260.1983333333333,18,917597569768,540.0,0.0,1217.0,0,,7
43774,Regular,826.0,371.7,1197.7,1197.7,18,917597606473,0.0,0.0,1204.0,0,,31
316,Regular,76.0,34.2,110.2,83.19999999999997,2,917597701898,0.0,27.0,95.0,1,LastMonth Pending Anomaly,31
57684,Regular,79.0,35.55000000000001,114.55,114.55,2,917597620383,0.0,0.0,108.0,0,,31
30211,Final,196.53333333333333,88.44,284.97333333333336,284.97333333333336,13,917597592910,0.0,0.0,785.0,0,,11
54343,Final,225.33333333333331,101.4,326.73333333333335,326.73333333333335,7,917597617042,0.0,0.0,497.0,0,,20
31425,Final,85.66666666666667,38.55,124.21666666666668,124.21666666666668,6,917597594124,0.0,0.0,383.0,0,,10
3119,Final,448.53333333333336,201.84,650.3733333333333,650.3733333333333,19,917597565818,0.0,0.0,1207.0,0,,16
79756,Regular,306.0,137.70000000000002,443.7000000000001,443.7000000000001,7,917597642455,0.0,0.0,453.0,0,,31
24827,Final,701.3333333333335,315.6,1016.9333333333334,1016.9333333333334,23,917597587526,0.0,0.0,1520.0,0,,20
29740,Regular,1113.0,500.85,1613.85,1662.85,26,917597592439,0.0,49.0,1609.0,0,,31
33517,Final,324.8,146.16,470.96,470.96,13,917597596216,0.0,0.0,888.0,0,,16
34590,Regular,863.0,388.35,1251.35,1251.35,22,917597597289,0.0,0.0,1243.0,0,,31
78294,Regular,1179.0,530.5500000000002,1709.5500000000004,1709.5500000000004,29,917597640993,0.0,0.0,1707.0,0,,31
7014,Regular,866.0,389.69999999999993,1255.6999999999996,1255.6999999999996,22,917597569713,0.0,0.0,1261.0,0,,31
90402,Regular,896.0,403.19999999999993,1299.1999999999996,1138.1999999999996,18,917597653101,161.0,0.0,1296.0,0,,31
3872,Regular,1542.0,693.9,2235.9,2235.9,31,917597566571,0.0,0.0,2216.0,0,,31
86363,Final,299.46666666666664,134.76,434.2266666666666,845.2266666666667,25,917597649062,0.0,411.0,1632.0,0,,8
22634,Regular,669.0,301.05,970.05,970.05,14,917597585333,0.0,0.0,975.0,0,,31
80959,Final,365.33333333333326,164.39999999999995,529.7333333333332,776.7333333333332,13,917597643658,0.0,247.0,797.0,0,,20
1668,Final,235.0,105.75,340.75,340.75,6,917597710013,0.0,0.0,350.0,1,InvoiceType Anomaly,16
76364,Regular,29.0,13.05,42.05,49.05,1,917597639063,0.0,7.0,43.0,0,,31
1717,Regular,519.0,233.55,752.55,1728.55,11,917597710303,227.0,749.0,751.0,1,Adjustment Anomaly,31
14662,Regular,363.0,163.35,526.35,526.35,9,917597577361,0.0,0.0,524.0,0,,31
21915,Final,200.66666666666663,90.3,290.9666666666667,550.9666666666667,9,917597584614,0.0,260.0,629.0,0,,14
44144,Regular,392.0,176.4,568.4,1089.4,9,917597606843,0.0,521.0,560.0,0,,31
99666,Regular,89.0,40.05,129.05,129.05,2,917597662365,0.0,0.0,123.0,0,,31
46561,Final,287.8666666666667,129.54000000000002,417.4066666666667,417.4066666666667,11,917597609260,0.0,0.0,739.0,0,,17
90569,Final,34.333333333333336,15.45,49.78333333333334,49.78333333333334,5,917597653268,0.0,0.0,289.0,0,,5
32478,Regular,143.0,64.35000000000001,207.35,207.35,3,917597595177,0.0,0.0,221.0,0,,31
45888,Regular,803.0,361.35,1164.35,1431.35,17,917597608587,0.0,267.0,1180.0,0,,31
43857,Final,20.266666666666666,9.12,29.386666666666667,29.386666666666667,1,917597606556,0.0,0.0,58.0,0,,16
86904,Regular,640.0,288.0,928.0,928.0,13,917597649603,0.0,0.0,930.0,0,,31
84792,Regular,494.0,222.3,716.3,716.3,12,917597647491,0.0,0.0,721.0,0,,31
40744,Regular,1323.0,595.35,1918.35,1918.35,29,917597603443,0.0,0.0,1909.0,0,,31
87228,Regular,199.0,89.55,288.55,271.55,4,917597649927,17.0,0.0,289.0,0,,31
29592,Regular,386.0,173.70000000000005,559.7,685.7,9,917597592291,0.0,126.0,552.0,0,,31
97642,Regular,911.0,409.94999999999993,1320.9499999999996,2222.95,23,917597660341,127.0,1029.0,1309.0,0,,31
12969,Final,263.4,118.53,381.93,381.93,20,917597575668,0.0,0.0,1277.0,0,,9
18717,Final,74.6,33.57,108.17,-95.83,9,917597581416,204.0,0.0,535.0,0,,6
91937,Final,920.4,414.18,1334.58,1334.58,31,917597654636,0.0,0.0,2233.0,0,,18
4131,Final,310.93333333333334,139.92000000000002,450.85333333333335,618.8533333333334,26,917597566830,0.0,168.0,1680.0,0,,8
78504,Regular,262.0,117.9,379.9,225.9,7,917597641203,154.0,0.0,375.0,0,,31
58196,Regular,809.0,364.05,1173.05,1963.05,18,917597620895,0.0,790.0,1184.0,0,,31
60430,Regular,82.0,36.9,118.9,75.9,2,917597623129,43.0,0.0,117.0,0,,31
60782,Regular,289.0,130.04999999999998,419.05,374.05,6,917597623481,45.0,0.0,414.0,0,,31
75438,Regular,1062.0,477.9,1539.9,1539.9,27,917597638137,0.0,0.0,1543.0,0,,31
73375,Final,546.6666666666666,246.0,792.6666666666665,792.6666666666665,17,917597636074,0.0,0.0,1189.0,0,,20
78755,Final,156.66666666666666,70.5,227.16666666666663,227.16666666666663,6,917597641454,0.0,0.0,335.0,0,,20
909,Regular,2270.0,113.5,2383.5,2383.5,18,917597705457,0.0,0.0,1075.0,1,Product Anomaly,31
99236,Regular,607.0,273.15000000000003,880.1500000000002,1419.15,13,917597661935,0.0,539.0,883.0,0,,31
91243,Final,13.4,6.03,19.43,19.43,2,917597653942,0.0,0.0,88.0,0,,6
75346,Regular,1232.0,554.4000000000002,1786.4,1786.4,29,917597638045,0.0,0.0,1794.0,0,,31
1380,Regular,435.0,21.75,456.75,826.75,10,917597708280,0.0,370.0,628.0,1,Tax Anomaly,31
524,Regular,1837.0,91.85,1928.85,2821.85,17,917597703147,0.0,893.0,1114.0,1,Product Anomaly,31
16719,Final,873.3333333333335,393.0,1266.3333333333335,1266.3333333333335,30,917597579418,0.0,0.0,1904.0,0,,20
30074,Regular,1355.0,609.75,1964.75,1127.75,29,917597592773,837.0,0.0,1961.0,0,,31
72430,Regular,1131.0,508.94999999999993,1639.9499999999996,2232.95,27,917597635129,0.0,593.0,1642.0,0,,31
5325,Final,20.8,9.36,30.16,30.16,1,917597568024,0.0,0.0,54.0,0,,16
81466,Regular,107.0,48.14999999999999,155.14999999999995,155.14999999999995,3,917597644165,0.0,0.0,152.0,0,,31
61968,Regular,107.0,48.14999999999999,155.14999999999995,155.14999999999995,3,917597624667,0.0,0.0,163.0,0,,31
964,Regular,195.0,87.75,282.75,282.75,5,917597563663,0.0,0.0,283.0,0,,31
31826,Regular,239.0,107.54999999999998,346.5499999999999,346.5499999999999,6,917597594525,0.0,0.0,347.0,0,,31
66259,Final,189.06666666666663,85.08,274.14666666666665,24.14666666666665,18,917597628958,250.0,0.0,1026.0,0,,8
31362,Regular,1416.0,637.1999999999998,2053.2,2053.2,31,917597594061,0.0,0.0,2046.0,0,,31
63992,Regular,1028.0,462.6,1490.6,1490.6,26,917597626691,0.0,0.0,1488.0,0,,31
22721,Final,21.9,9.855,31.755,30.755,2,917597585420,1.0,0.0,120.0,0,,9
114,Regular,876.0,394.19999999999993,1270.1999999999996,21.199999999999818,21,917597700686,0.0,1249.0,1270.0,1,LastMonth Pending Anomaly,31
59885,Final,245.33333333333331,110.4,355.7333333333333,67.73333333333335,11,917597622584,288.0,0.0,661.0,0,,16
209,Regular,463.0,23.15,486.15,1282.15,21,917597701258,0.0,796.0,1281.0,1,Product Anomaly,31
28106,Regular,299.0,134.54999999999998,433.55,433.55,7,917597590805,0.0,0.0,433.0,0,,31
1331,Regular,1047.0,52.35000000000001,1099.35,1099.35,21,917597707986,0.0,0.0,1511.0,1,Tax Anomaly,31
51452,Regular,949.0,427.05000000000007,1376.0500000000004,1113.0500000000004,20,917597614151,263.0,0.0,1382.0,0,,31
849,Regular,509.0,229.05,738.05,536.05,12,917597705096,0.0,202.0,742.0,1,LastMonth Pending Anomaly,31
7005,Final,485.63333333333327,218.535,704.1683333333333,321.1683333333333,18,917597569704,383.0,0.0,1243.0,0,,17
62858,Regular,1098.0,494.1,1592.1,1592.1,26,917597625557,0.0,0.0,1602.0,0,,31
90390,Regular,125.0,56.25,181.25,151.25,3,917597653089,30.0,0.0,186.0,0,,31
36711,Final,123.83333333333331,55.725,179.55833333333337,179.55833333333337,15,917597599410,0.0,0.0,1065.0,0,,5
17649,Final,706.0666666666667,317.73,1023.7966666666667,1023.7966666666667,26,917597580348,0.0,0.0,1790.0,0,,17
18109,Final,686.6666666666666,309.0,995.6666666666665,995.6666666666665,23,917597580808,0.0,0.0,1486.0,0,,20
29718,Regular,1369.0,616.0500000000002,1985.05,2404.05,30,917597592417,0.0,419.0,1994.0,0,,31
96286,Regular,849.0,382.05,1231.05,1231.05,18,917597658985,0.0,0.0,1226.0,0,,31
29454,Regular,745.0,335.25,1080.25,1080.25,17,917597592153,0.0,0.0,1081.0,0,,31
24267,Final,153.26666666666668,68.97,222.23666666666668,222.23666666666668,6,917597586966,0.0,0.0,345.0,0,,19
62986,Regular,28.0,12.599999999999998,40.6,21.599999999999994,1,917597625685,19.0,0.0,50.0,0,,31
87327,Final,97.53333333333332,43.89,141.42333333333337,141.42333333333337,5,917597650026,0.0,0.0,318.0,0,,14
61322,Regular,439.0,197.55,636.55,636.55,10,917597624021,0.0,0.0,633.0,0,,31
167,Regular,2509.0,125.45,2634.45,2634.45,22,917597701005,0.0,0.0,1464.0,1,Product Anomaly,31
39026,Regular,215.0,96.75,311.75,311.75,5,917597601725,0.0,0.0,312.0,0,,31
27086,Regular,123.0,55.35000000000001,178.35000000000005,178.35000000000005,3,917597589785,0.0,0.0,167.0,0,,31
73071,Final,460.8,207.36,668.1600000000002,668.1600000000002,29,917597635770,0.0,0.0,1661.0,0,,12
50109,Final,432.03333333333336,194.415,626.4483333333334,1681.448333333333,25,917597612808,0.0,1055.0,1451.0,0,,13
1058,Regular,194.0,9.7,203.7,-18.30000000000001,8,917597706352,222.0,0.0,565.0,1,Product Anomaly,31
80340,Regular,370.0,166.5,536.5,1066.5,8,917597643039,0.0,530.0,536.0,0,,31
87410,Regular,1168.0,525.5999999999998,1693.6,1693.6,26,917597650109,0.0,0.0,1691.0,0,,31
73982,Regular,408.0,183.6,591.6,543.6,9,917597636681,48.0,0.0,598.0,0,,31
14896,Regular,1275.0,573.75,1848.75,1848.75,29,917597577595,0.0,0.0,1841.0,0,,31
84913,Final,225.5,101.475,326.975,326.975,10,917597647612,0.0,0.0,655.0,0,,15
19440,Regular,1100.0,495.0,1595.0,1595.0,28,917597582139,0.0,0.0,1604.0,0,,31
31705,Final,248.0,111.6,359.6,-21.399999999999977,15,917597594404,381.0,0.0,1074.0,0,,10
11577,Final,353.1,158.895,511.995,511.995,29,917597574276,0.0,0.0,1700.0,0,,9
42244,Regular,931.0,418.94999999999993,1349.9499999999996,1033.9499999999996,21,917597604943,316.0,0.0,1338.0,0,,31
1121,Regular,513.0,230.85,743.8499999999998,1052.85,13,917597706727,309.0,0.0,739.0,1,Adjustment Anomaly,31
66805,Final,478.26666666666665,215.22,693.4866666666667,1160.4866666666667,19,917597629504,0.0,467.0,1225.0,0,,17
1452,Regular,2096.0,104.8,2200.8,1760.8000000000004,20,917597708715,440.0,0.0,1254.0,1,Product Anomaly,31
48029,Final,138.9,62.505,201.405,422.405,10,917597610728,0.0,221.0,666.0,0,,9
249,Regular,317.0,15.85,332.85,332.85,13,917597701498,0.0,0.0,787.0,1,Product Anomaly,31
607,Regular,280.0,13.999999999999998,294.0,724.0,12,917597703646,26.0,456.0,715.0,1,Product Anomaly,31
11766,Regular,1241.0,558.4499999999998,1799.4499999999996,1799.4499999999996,30,917597574465,0.0,0.0,1779.0,0,,31
89755,Final,88.33333333333331,39.75,128.08333333333331,128.08333333333331,13,917597652454,0.0,0.0,776.0,0,,5
54670,Regular,669.0,301.05,970.05,889.05,16,917597617369,143.0,62.0,973.0,0,,31
86788,Regular,274.0,123.29999999999998,397.3,397.3,6,917597649487,0.0,0.0,383.0,0,,31
61276,Regular,855.0,384.75,1239.75,1134.75,18,917597623975,105.0,0.0,1241.0,0,,31
42929,Final,360.4,162.18,522.5799999999998,87.57999999999994,14,917597605628,435.0,0.0,918.0,0,,17
72589,Final,6.3,2.835,9.135,9.135,1,917597635288,0.0,0.0,34.0,0,,7
15162,Regular,1257.0,565.6500000000002,1822.65,2503.65,30,917597577861,0.0,681.0,1824.0,0,,31
8164,Regular,1182.0,531.9000000000002,1713.9,2810.9,24,917597570863,0.0,1097.0,1709.0,0,,31
252,Regular,542.0,27.1,569.1,1404.1,22,917597701516,539.0,1374.0,1411.0,1,Product Anomaly,31
48474,Regular,464.0,208.8,672.8,672.8,10,917597611173,0.0,0.0,664.0,0,,31
78717,Final,737.2,331.74,1068.94,1068.94,26,917597641416,0.0,0.0,1672.0,0,,19
84984,Regular,305.0,137.25,442.25,414.25,8,917597647683,28.0,0.0,442.0,0,,31
18140,Regular,716.0,322.2,1038.2,1038.2,15,917597580839,0.0,0.0,1048.0,0,,31
910,Regular,1225.0,551.25,1776.25,1776.25,27,917597563609,0.0,0.0,1784.0,0,,31
22604,Regular,637.0,286.6500000000001,923.65,923.65,16,917597585303,0.0,0.0,915.0,0,,31
45376,Regular,387.0,174.15,561.15,488.15,10,917597608075,73.0,0.0,553.0,0,,31
5055,Final,91.66666666666669,41.25,132.91666666666669,132.91666666666669,6,917597567754,0.0,0.0,360.0,0,,11
16262,Regular,960.0,432.0,1392.0,1290.0,22,917597578961,102.0,0.0,1394.0,0,,31
22910,Regular,92.0,41.4,133.4,147.4,2,917597585609,0.0,14.0,130.0,0,,31
778,Final,165.0,74.25,239.25,239.25,4,917597704673,0.0,0.0,235.0,1,InvoiceType Anomaly,6
198,Regular,651.0,32.55,683.55,477.55,16,917597701188,206.0,0.0,939.0,1,Tax Anomaly,31
20302,Regular,1259.0,566.5500000000002,1825.55,1825.55,31,917597583001,0.0,0.0,1821.0,0,,31
11421,Final,160.8,72.36,233.16000000000003,-43.83999999999998,17,917597574120,277.0,0.0,1160.0,0,,6
23209,Final,270.6666666666667,121.8,392.4666666666667,772.4666666666667,9,917597585908,0.0,380.0,604.0,0,,20
3598,Regular,622.0,279.90000000000003,901.9,1591.9,13,917597566297,0.0,690.0,897.0,0,,31
500,Regular,395.0,177.75,572.75,727.75,8,917597703001,155.0,0.0,563.0,1,Adjustment Anomaly,31
37443,Final,762.6666666666665,343.2000000000001,1105.8666666666668,1105.8666666666668,23,917597600142,0.0,0.0,1641.0,0,,20
49331,Final,198.66666666666663,89.39999999999998,288.06666666666666,528.0666666666666,7,917597612030,0.0,240.0,434.0,0,,20
33643,Final,336.53333333333336,151.44,487.97333333333336,138.97333333333336,13,917597596342,349.0,0.0,913.0,0,,16
62767,Final,69.33333333333333,31.2,100.53333333333332,100.53333333333332,3,917597625466,0.0,0.0,194.0,0,,16
1527,Regular,1335.0,600.75,1935.75,2760.75,30,917597709163,825.0,0.0,1945.0,1,Adjustment Anomaly,31
44023,Final,25.33333333333333,11.4,36.73333333333333,105.73333333333336,2,917597606722,24.0,93.0,97.0,0,,10
13324,Regular,1319.0,593.5500000000002,1912.55,1912.55,30,917597576023,0.0,0.0,1915.0,0,,31
62660,Regular,1231.0,553.9499999999998,1784.9499999999996,2012.95,31,917597625359,0.0,228.0,1790.0,0,,31
30305,Final,485.6,218.52,704.12,704.12,27,917597593004,0.0,0.0,1754.0,0,,12
52323,Final,221.46666666666667,99.66,321.12666666666667,118.12666666666668,15,917597615022,203.0,0.0,867.0,0,,11
34010,Regular,736.0,331.2,1067.2,1067.2,18,917597596709,0.0,0.0,1051.0,0,,31
11602,Regular,220.0,99.0,319.0,319.0,6,917597574301,0.0,0.0,320.0,0,,31
32515,Final,362.7,163.215,525.915,525.915,18,917597595214,0.0,0.0,1218.0,0,,13
4206,Regular,422.0,189.9,611.9,611.9,11,917597566905,0.0,0.0,611.0,0,,31
76918,Regular,637.0,286.6500000000001,923.65,923.65,15,917597639617,0.0,0.0,925.0,0,,31
73341,Final,108.0,48.60000000000001,156.60000000000005,156.60000000000005,4,917597636040,0.0,0.0,261.0,0,,18
98230,Regular,1093.0,491.85,1584.85,1584.85,27,917597660929,0.0,0.0,1579.0,0,,31
57500,Regular,335.0,150.75,485.75,485.75,7,917597620199,0.0,0.0,480.0,0,,31
40235,Final,315.6,142.01999999999995,457.62,457.62,18,917597602934,0.0,0.0,1155.0,0,,12
95391,Final,411.66666666666674,185.25,596.9166666666667,440.91666666666674,22,917597658090,156.0,0.0,1387.0,0,,13
97194,Regular,1000.0,450.0,1450.0,1450.0,21,917597659893,0.0,0.0,1450.0,0,,31
25705,Final,345.6,155.52,501.12,772.1199999999999,13,917597588404,291.0,562.0,941.0,0,,16
75397,Final,148.6,66.87,215.47,619.47,15,917597638096,0.0,404.0,1074.0,0,,6
69548,Regular,1030.0,463.5,1493.5,1493.5,24,917597632247,0.0,0.0,1482.0,0,,31
57490,Regular,1243.0,559.3499999999998,1802.35,1802.35,26,917597620189,0.0,0.0,1808.0,0,,31
1631,Regular,69.0,3.45,72.45,72.45,3,917597709790,0.0,0.0,189.0,1,Product Anomaly,31
30855,Final,316.8,142.56,459.36,242.36,12,917597593554,217.0,0.0,855.0,0,,16
68163,Final,672.0,302.4000000000001,974.4,974.4,30,917597630862,0.0,0.0,1949.0,0,,15
57224,Regular,734.0,330.3,1064.3,1064.3,18,917597619923,0.0,0.0,1063.0,0,,31
3136,Regular,261.0,117.45000000000002,378.4500000000001,274.45000000000005,6,917597565835,104.0,0.0,377.0,0,,31
51616,Regular,1228.0,552.5999999999998,1780.6,3167.6,28,917597614315,0.0,1387.0,1775.0,0,,31
39854,Regular,962.0,432.9,1394.9,1394.9,22,917597602553,0.0,0.0,1407.0,0,,31
57743,Final,239.63333333333333,107.83499999999998,347.4683333333333,347.4683333333333,13,917597620442,0.0,0.0,799.0,0,,13
9041,Final,40.6,18.27,58.87000000000001,19.870000000000005,5,917597571740,39.0,0.0,301.0,0,,6
16326,Regular,749.0,337.05,1086.05,1086.05,18,917597579025,0.0,0.0,1098.0,0,,31
16874,Regular,1425.0,641.25,2066.25,2066.25,30,917597579573,0.0,0.0,2061.0,0,,31
36607,Final,13.2,5.94,19.14,63.14,1,917597599306,0.0,44.0,49.0,0,,12
54473,Final,413.9666666666666,186.285,600.2516666666667,600.2516666666667,26,917597617172,0.0,0.0,1656.0,0,,11
84161,Final,434.66666666666674,195.6,630.2666666666668,630.2666666666668,15,917597646860,0.0,0.0,962.0,0,,20
8023,Final,78.4,35.28,113.68,113.68,8,917597570722,0.0,0.0,487.0,0,,7
16221,Final,102.9,46.305,149.205,149.205,7,917597578920,0.0,0.0,499.0,0,,9
602,Regular,1384.0,622.8000000000002,2006.8,2949.8,31,917597703613,943.0,0.0,2009.0,1,Adjustment Anomaly,31
86153,Final,671.9666666666667,302.3850000000001,974.3516666666667,974.3516666666667,26,917597648852,0.0,0.0,1534.0,0,,19
64450,Regular,1048.0,471.6,1519.6,1519.6,22,917597627149,0.0,0.0,1527.0,0,,31
59974,Regular,1050.0,472.5,1522.5,1522.5,26,917597622673,0.0,0.0,1519.0,0,,31
26722,Regular,556.0,250.2,806.2,806.2,14,917597589421,0.0,0.0,814.0,0,,31
1608,Regular,143.0,64.35000000000001,207.35,253.35,3,917597709649,46.0,0.0,211.0,1,Adjustment Anomaly,31
57384,Regular,764.0,343.8,1107.8,1027.8,18,917597620083,80.0,0.0,1109.0,0,,31
62407,Final,441.3,198.585,639.885,639.885,31,917597625106,0.0,0.0,2130.0,0,,9
56594,Regular,65.0,29.25,94.25,94.25,2,917597619293,0.0,0.0,95.0,0,,31
95404,Regular,530.0,238.5,768.5,768.5,12,917597658103,0.0,0.0,768.0,0,,31
971,Regular,1413.0,635.85,2048.85,2079.85,31,917597705827,31.0,0.0,2047.0,1,Adjustment Anomaly,31
64914,Regular,513.0,230.85,743.8499999999998,743.8499999999998,12,917597627613,0.0,0.0,749.0,0,,31
55527,Final,498.33333333333326,224.25,722.5833333333333,722.5833333333333,24,917597618226,0.0,0.0,1676.0,0,,13
82508,Regular,294.0,132.29999999999998,426.3,426.3,7,917597645207,0.0,0.0,427.0,0,,31
56722,Regular,487.0,219.15000000000003,706.1500000000002,1305.15,11,917597619421,0.0,599.0,706.0,0,,31
73261,Final,484.86666666666673,218.19,703.0566666666666,1169.0566666666666,25,917597635960,0.0,466.0,1513.0,0,,14
20160,Regular,140.0,63.0,203.0,203.0,3,917597582859,0.0,0.0,202.0,0,,31
23023,Final,214.06666666666663,96.33,310.39666666666665,310.39666666666665,7,917597585722,0.0,0.0,498.0,0,,19
32018,Regular,317.0,142.64999999999995,459.65,459.65,8,917597594717,0.0,0.0,450.0,0,,31
