,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,TotalAmountToPay, NoOfProducts ,Id,Adjustment,LastMonthPendingAmount,LastMonthBill,Anomaly,TypeOfAnomaly,BillingDays
70067,Final,166.0,74.7,240.7,240.7,25,917597632766,0.0,0.0,1464.0,0,,5
71604,Regular,565.0,254.25,819.25,819.25,13,917597634303,0.0,0.0,820.0,0,,31
88799,Final,390.6,175.77,566.37,334.37,18,917597651498,232.0,0.0,1230.0,0,,14
40912,Regular,1367.0,615.15,1982.15,1982.15,30,917597603611,0.0,0.0,1979.0,0,,31
96846,Regular,456.0,205.2,661.2,753.2,11,917597659545,175.0,267.0,660.0,0,,31
81503,Final,665.6,299.52,965.12,2348.12,28,917597644202,369.0,1752.0,1806.0,0,,16
91626,Regular,501.0,225.45,726.45,726.45,11,917597654325,0.0,0.0,729.0,0,,31
6238,Regular,703.0,316.35,1019.35,1019.35,16,917597568937,0.0,0.0,1006.0,0,,31
25297,Final,459.2,206.64,665.8399999999998,665.8399999999998,23,917597587996,0.0,0.0,1659.0,0,,12
74423,Final,252.63333333333333,113.685,366.31833333333327,366.31833333333327,14,917597637122,0.0,0.0,844.0,0,,13
81284,Regular,1462.0,657.9,2119.9,3623.9,30,917597643983,49.0,1553.0,2115.0,0,,31
26068,Regular,1430.0,643.5,2073.5,2073.5,30,917597588767,0.0,0.0,2054.0,0,,31
1340,Regular,2374.0,118.7,2492.7,2492.7,24,917597708043,0.0,0.0,1555.0,1,Product Anomaly,31
68229,Final,164.66666666666666,74.1,238.76666666666665,238.76666666666665,12,917597630928,0.0,0.0,704.0,0,,10
32566,Regular,877.0,394.65,1271.65,1271.65,19,917597595265,0.0,0.0,1269.0,0,,31
43026,Regular,1015.0,456.75,1471.75,836.75,22,917597605725,635.0,0.0,1459.0,0,,31
34477,Final,238.46666666666667,107.31,345.77666666666664,180.77666666666664,22,917597597176,165.0,0.0,1462.0,0,,7
34537,Final,11.333333333333336,5.1000000000000005,16.433333333333334,16.433333333333334,2,917597597236,0.0,0.0,95.0,0,,5
21515,Final,575.4,258.93,834.3299999999998,2232.33,27,917597584214,0.0,1398.0,1788.0,0,,14
35236,Regular,636.0,286.2000000000001,922.2,922.2,13,917597597935,0.0,0.0,929.0,0,,31
6652,Regular,964.0,433.80000000000007,1397.8000000000004,2481.8,21,917597569351,0.0,1084.0,1410.0,0,,31
26416,Regular,1412.0,635.4,2047.4,2047.4,31,917597589115,0.0,0.0,2043.0,0,,31
28474,Regular,950.0,427.5,1377.5,1377.5,22,917597591173,0.0,0.0,1369.0,0,,31
1354,Final,1081.0,486.44999999999993,1567.4499999999996,1567.4499999999996,26,917597708129,0.0,0.0,1566.0,1,InvoiceType Anomaly,5
14844,Regular,885.0,398.25,1283.25,1293.25,19,917597577543,88.0,98.0,1285.0,0,,31
1432,Regular,1692.0,84.60000000000002,1776.6,1776.6,14,917597708595,0.0,0.0,794.0,1,Product Anomaly,31
29988,Regular,1242.0,558.9000000000002,1800.9,3576.9,26,917597592687,0.0,1776.0,1793.0,0,,31
26472,Regular,915.0,411.75,1326.75,2564.75,21,917597589171,0.0,1238.0,1332.0,0,,31
10115,Final,583.1,262.395,845.495,845.495,24,917597572814,0.0,0.0,1502.0,0,,17
85555,Final,215.6,97.02,312.62,312.62,13,917597648254,0.0,0.0,799.0,0,,12
76768,Regular,844.0,379.8,1223.8,1223.8,20,917597639467,0.0,0.0,1228.0,0,,31
29225,Final,20.4,9.18,29.58,29.58,1,917597591924,0.0,0.0,47.0,0,,18
32965,Final,403.6,181.62,585.22,585.22,23,917597595664,0.0,0.0,1459.0,0,,12
37938,Regular,549.0,247.05,796.05,612.05,13,917597600637,252.0,68.0,793.0,0,,31
48317,Final,282.6666666666667,127.20000000000002,409.86666666666673,231.86666666666667,27,917597611016,178.0,0.0,1540.0,0,,8
30600,Regular,738.0,332.1,1070.1,580.0999999999998,17,917597593299,490.0,0.0,1081.0,0,,31
4660,Regular,585.0,263.25,848.25,848.25,12,917597567359,0.0,0.0,847.0,0,,31
40386,Regular,1131.0,508.94999999999993,1639.9499999999996,1639.9499999999996,25,917597603085,0.0,0.0,1635.0,0,,31
99088,Regular,324.0,145.79999999999995,469.8,469.8,8,917597661787,0.0,0.0,465.0,0,,31
33716,Regular,569.0,256.04999999999995,825.05,825.05,13,917597596415,0.0,0.0,818.0,0,,31
99468,Regular,361.0,162.45000000000005,523.45,524.45,8,917597662167,0.0,1.0,514.0,0,,31
2961,Final,346.66666666666674,156.0,502.66666666666674,502.66666666666674,18,917597565660,0.0,0.0,1171.0,0,,13
468,Regular,2511.0,125.55,2636.55,2636.55,29,917597702811,0.0,0.0,1794.0,1,Product Anomaly,31
30360,Regular,1105.0,497.25,1602.25,1864.25,25,917597593059,0.0,262.0,1600.0,0,,31
3911,Final,57.5,25.875,83.375,83.375,3,917597566610,0.0,0.0,177.0,0,,15
97520,Regular,1091.0,490.94999999999993,1581.9499999999996,1581.9499999999996,26,917597660219,0.0,0.0,1591.0,0,,31
13278,Regular,353.0,158.85,511.85,511.85,8,917597575977,0.0,0.0,507.0,0,,31
1234,Regular,284.0,127.79999999999998,411.8,577.8,7,917597563933,0.0,166.0,402.0,0,,31
61074,Regular,1008.0,453.6,1461.6,1461.6,25,917597623773,0.0,0.0,1470.0,0,,31
49145,Final,284.43333333333334,127.995,412.4283333333333,412.4283333333333,30,917597611844,0.0,0.0,1762.0,0,,7
85075,Final,147.33333333333334,66.30000000000001,213.63333333333333,374.63333333333327,6,917597647774,0.0,161.0,369.0,0,,17
28951,Final,265.53333333333336,119.49,385.02333333333337,385.02333333333337,12,917597591650,0.0,0.0,818.0,0,,14
21077,Final,486.63333333333327,218.985,705.6183333333332,68.61833333333334,23,917597583776,637.0,0.0,1629.0,0,,13
79802,Regular,479.0,215.55,694.55,951.55,11,917597642501,0.0,257.0,689.0,0,,31
18860,Regular,626.0,281.7000000000001,907.7,1795.7,14,917597581559,0.0,888.0,916.0,0,,31
33226,Regular,867.0,390.15,1257.15,1257.15,21,917597595925,0.0,0.0,1253.0,0,,31
92341,Final,234.3,105.435,339.735,339.735,17,917597655040,0.0,0.0,1128.0,0,,9
7840,Regular,397.0,178.65,575.65,575.65,9,917597570539,0.0,0.0,587.0,0,,31
35121,Final,240.66666666666663,108.3,348.9666666666667,348.9666666666667,8,917597597820,0.0,0.0,543.0,0,,19
18144,Regular,630.0,283.5,913.5,913.5,15,917597580843,0.0,0.0,909.0,0,,31
4955,Final,122.26666666666668,55.02,177.28666666666663,177.28666666666663,6,917597567654,0.0,0.0,383.0,0,,14
35930,Regular,621.0,279.45000000000005,900.45,900.45,16,917597598629,0.0,0.0,902.0,0,,31
90545,Final,152.26666666666668,68.52,220.7866666666667,220.7866666666667,12,917597653244,0.0,0.0,835.0,0,,8
28149,Final,730.1333333333333,328.56,1058.6933333333334,1058.6933333333334,30,917597590848,0.0,0.0,1972.0,0,,16
81557,Final,50.66666666666666,22.8,73.46666666666667,99.46666666666668,2,917597644256,0.0,26.0,140.0,0,,16
16327,Final,40.0,18.0,58.0,129.0,3,917597579026,4.0,75.0,161.0,0,,10
78997,Final,314.0,141.29999999999995,455.3,198.29999999999995,10,917597641696,257.0,0.0,670.0,0,,20
56586,Regular,366.0,164.70000000000005,530.7,418.7000000000001,8,917597619285,112.0,0.0,517.0,0,,31
6067,Final,227.33333333333331,102.3,329.6333333333333,329.6333333333333,9,917597568766,0.0,0.0,498.0,0,,20
77653,Final,501.0,225.45,726.45,726.45,22,917597640352,0.0,0.0,1450.0,0,,15
26889,Final,132.33333333333334,59.55,191.88333333333333,191.88333333333333,20,917597589588,0.0,0.0,1151.0,0,,5
95868,Regular,347.0,156.15,503.15,343.15,7,917597658567,160.0,0.0,511.0,0,,31
20086,Regular,1344.0,604.8000000000002,1948.8,1948.8,29,917597582785,0.0,0.0,1947.0,0,,31
78080,Regular,1368.0,615.6,1983.6,1983.6,28,917597640779,0.0,0.0,1984.0,0,,31
28392,Regular,740.0,333.0,1073.0,1073.0,18,917597591091,0.0,0.0,1080.0,0,,31
1055,Final,390.5,175.725,566.225,566.225,17,917597563754,0.0,0.0,1117.0,0,,15
23656,Regular,134.0,60.3,194.3,194.3,3,917597586355,0.0,0.0,191.0,0,,31
93442,Regular,1455.0,654.75,2109.75,3299.75,31,917597656141,0.0,1190.0,2105.0,0,,31
55023,Final,551.3333333333334,248.1,799.4333333333334,799.4333333333334,20,917597617722,0.0,0.0,1211.0,0,,20
19505,Final,172.0,77.39999999999998,249.4,249.4,6,917597582204,0.0,0.0,374.0,0,,20
31871,Final,266.7,120.015,386.715,386.715,24,917597594570,0.0,0.0,1657.0,0,,7
95935,Final,225.13333333333333,101.31,326.4433333333333,326.4433333333333,15,917597658634,0.0,0.0,885.0,0,,11
90744,Regular,1193.0,536.8499999999998,1729.85,1729.85,30,917597653443,0.0,0.0,1739.0,0,,31
905,Regular,297.0,133.64999999999998,430.65,-67.35000000000002,6,917597705432,112.0,386.0,426.0,1,LastMonth Pending Anomaly,31
17513,Final,680.0,306.0,986.0,986.0,21,917597580212,0.0,0.0,1494.0,0,,20
86875,Final,193.7,87.16499999999998,280.865,280.865,11,917597649574,0.0,0.0,647.0,0,,13
877,Final,996.0,448.19999999999993,1444.1999999999996,1362.1999999999996,22,917597705267,82.0,0.0,1439.0,1,InvoiceType Anomaly,20
42438,Regular,579.0,260.54999999999995,839.55,839.55,13,917597605137,0.0,0.0,839.0,0,,31
77782,Regular,1287.0,579.15,1866.15,3301.15,27,917597640481,0.0,1435.0,1864.0,0,,31
27820,Regular,940.0,423.0,1363.0,1363.0,20,917597590519,0.0,0.0,1368.0,0,,31
64368,Regular,660.0,297.0,957.0,957.0,14,917597627067,0.0,0.0,961.0,0,,31
52638,Regular,1282.0,576.9,1858.9,1858.9,26,917597615337,0.0,0.0,1851.0,0,,31
44738,Regular,940.0,423.0,1363.0,2364.0,21,917597607437,0.0,1001.0,1364.0,0,,31
91945,Final,375.83333333333326,169.125,544.9583333333333,1029.9583333333333,22,917597654644,0.0,485.0,1493.0,0,,11
48054,Regular,896.0,403.19999999999993,1299.1999999999996,1299.1999999999996,21,917597610753,0.0,0.0,1290.0,0,,31
86239,Final,293.3333333333333,132.0,425.33333333333326,425.33333333333326,13,917597648938,0.0,0.0,793.0,0,,16
62137,Final,206.7,93.015,299.715,54.71499999999998,15,917597624836,245.0,0.0,992.0,0,,9
48163,Final,8.4,3.78,12.18,9.18,1,917597610862,3.0,0.0,52.0,0,,7
13822,Regular,1472.0,662.4,2134.4,3691.4,31,917597576521,0.0,1557.0,2132.0,0,,31
99726,Regular,934.0,420.30000000000007,1354.3000000000004,2592.3,21,917597662425,0.0,1238.0,1338.0,0,,31
52868,Regular,72.0,32.40000000000001,104.4,104.4,2,917597615567,0.0,0.0,119.0,0,,31
8971,Final,546.6666666666666,246.0,792.6666666666665,695.6666666666665,21,917597571670,97.0,0.0,1485.0,0,,16
27085,Final,369.06666666666666,166.07999999999996,535.1466666666666,535.1466666666666,28,917597589784,0.0,0.0,2013.0,0,,8
54595,Final,149.8,67.41,217.21,217.21,16,917597617294,0.0,0.0,1071.0,0,,6
62248,Regular,131.0,58.95,189.95,189.95,3,917597624947,0.0,0.0,184.0,0,,31
25502,Regular,85.0,38.25,123.25,77.25,2,917597588201,46.0,0.0,127.0,0,,31
52722,Regular,1347.0,606.15,1953.15,1909.15,31,917597615421,44.0,0.0,1950.0,0,,31
29687,Final,437.66666666666674,196.95,634.6166666666667,458.61666666666673,21,917597592386,176.0,0.0,1450.0,0,,13
20734,Regular,661.0,297.45,958.45,1389.45,16,917597583433,335.0,766.0,951.0,0,,31
68433,Final,242.0,108.9,350.9,532.9,11,917597631132,131.0,313.0,701.0,0,,15
16816,Regular,1280.0,576.0,1856.0,1856.0,27,917597579515,0.0,0.0,1853.0,0,,31
8644,Regular,819.0,368.55,1187.55,1187.55,17,917597571343,0.0,0.0,1173.0,0,,31
93639,Final,187.2,84.24,271.44,271.44,11,917597656338,0.0,0.0,641.0,0,,13
83618,Regular,854.0,384.30000000000007,1238.3000000000004,1399.3000000000004,20,917597646317,0.0,161.0,1230.0,0,,31
80808,Regular,735.0,330.75,1065.75,583.75,16,917597643507,482.0,0.0,1062.0,0,,31
48892,Regular,325.0,146.25,471.25,471.25,8,917597611591,0.0,0.0,469.0,0,,31
1075,Final,194.9333333333333,87.72,282.6533333333333,682.6533333333333,7,917597563774,0.0,400.0,487.0,0,,17
47921,Final,209.6,94.32,303.92,303.92,12,917597610620,0.0,0.0,767.0,0,,12
39292,Regular,1281.0,576.4499999999998,1857.45,3436.45,27,917597601991,0.0,1579.0,1848.0,0,,31
71758,Regular,312.0,140.39999999999998,452.4,452.4,8,917597634457,0.0,0.0,460.0,0,,31
40555,Final,308.8,138.96,447.76,447.76,19,917597603254,0.0,0.0,1124.0,0,,12
1048,Regular,551.0,247.95,798.95,1171.95,14,917597706289,239.0,134.0,810.0,1,Adjustment Anomaly,31
59758,Regular,40.0,18.0,58.0,58.0,1,917597622457,0.0,0.0,54.0,0,,31
71086,Regular,860.0,387.0,1247.0,1247.0,22,917597633785,0.0,0.0,1246.0,0,,31
75349,Final,117.16666666666669,52.725,169.89166666666662,263.89166666666665,4,917597638048,0.0,94.0,268.0,0,,19
38253,Final,527.5666666666667,237.40500000000003,764.9716666666667,764.9716666666667,21,917597600952,0.0,0.0,1365.0,0,,17
76351,Final,440.4,198.18,638.5799999999998,752.5799999999998,23,917597639050,0.0,114.0,1592.0,0,,12
10298,Regular,934.0,420.30000000000007,1354.3000000000004,2414.3,20,917597572997,0.0,1060.0,1345.0,0,,31
98665,Final,183.03333333333333,82.365,265.3983333333333,265.3983333333333,6,917597661364,0.0,0.0,414.0,0,,19
18719,Final,48.8,21.96,70.75999999999998,-59.24000000000001,5,917597581418,130.0,0.0,355.0,0,,6
84634,Regular,520.0,234.0,754.0,1188.0,11,917597647333,0.0,434.0,760.0,0,,31
42559,Final,726.4666666666667,326.91,1053.3766666666668,1829.3766666666668,30,917597605258,307.0,1083.0,1859.0,0,,17
86456,Regular,533.0,239.85,772.8499999999998,772.8499999999998,11,917597649155,0.0,0.0,785.0,0,,31
726,Regular,600.0,270.0,870.0,870.0,15,917597563425,0.0,0.0,868.0,0,,31
6257,Final,318.4,143.28,461.68,461.68,20,917597568956,0.0,0.0,1148.0,0,,12
72809,Final,367.03333333333336,165.165,532.1983333333334,532.1983333333334,23,917597635508,0.0,0.0,1466.0,0,,11
684,Regular,603.0,30.15,633.15,633.15,30,917597704108,0.0,0.0,1727.0,1,Product Anomaly,31
25342,Regular,165.0,74.25,239.25,239.25,4,917597588041,0.0,0.0,235.0,0,,31
546,Regular,205.0,92.25,297.25,254.25,5,917597703278,0.0,43.0,302.0,1,LastMonth Pending Anomaly,31
15862,Regular,378.0,170.1,548.1,474.1,8,917597578561,74.0,0.0,549.0,0,,31
35306,Regular,846.0,380.7,1226.7,1226.7,17,917597598005,0.0,0.0,1230.0,0,,31
67069,Final,856.0,385.19999999999993,1241.1999999999996,1241.1999999999996,28,917597629768,0.0,0.0,1870.0,0,,20
13043,Final,126.86666666666666,57.09,183.95666666666665,183.95666666666665,9,917597575742,0.0,0.0,500.0,0,,11
70439,Final,159.2,71.64,230.84,230.84,8,917597633138,0.0,0.0,576.0,0,,12
1231,Regular,831.0,41.55,872.55,872.55,17,917597707386,0.0,0.0,1196.0,1,Tax Anomaly,31
8848,Regular,408.0,183.6,591.6,910.6,10,917597571547,0.0,319.0,592.0,0,,31
69563,Final,221.8,99.81,321.61,321.61,28,917597632262,0.0,0.0,1623.0,0,,6
28043,Final,28.0,12.599999999999998,40.6,40.6,2,917597590742,0.0,0.0,99.0,0,,14
2423,Final,218.4,98.28,316.68,1215.68,25,917597565122,546.0,1445.0,1592.0,0,,6
1053,Regular,1918.0,95.9,2013.9,1876.9,14,917597706321,137.0,0.0,836.0,1,Product Anomaly,31
98828,Regular,1084.0,487.80000000000007,1571.8000000000004,1571.8000000000004,25,917597661527,0.0,0.0,1582.0,0,,31
16873,Final,343.9333333333333,154.77,498.7033333333334,498.7033333333334,21,917597579572,0.0,0.0,1348.0,0,,11
29790,Regular,1388.0,624.6,2012.6,2012.6,29,917597592489,0.0,0.0,2018.0,0,,31
32699,Final,9.9,4.455,14.355,1.3550000000000004,1,917597595398,18.0,5.0,48.0,0,,9
89412,Regular,1106.0,497.69999999999993,1603.6999999999996,1603.6999999999996,26,917597652111,0.0,0.0,1603.0,0,,31
89303,Final,382.9333333333333,172.32,555.2533333333333,555.2533333333333,15,917597652002,0.0,0.0,1042.0,0,,16
58786,Regular,812.0,365.4,1177.4,1177.4,20,917597621485,0.0,0.0,1163.0,0,,31
23122,Regular,502.0,225.90000000000003,727.9000000000002,727.9000000000002,11,917597585821,0.0,0.0,732.0,0,,31
64403,Final,385.33333333333326,173.39999999999995,558.7333333333332,558.7333333333332,26,917597627102,0.0,0.0,1673.0,0,,10
1429,Regular,1330.0,598.5,1928.5,2795.5,27,917597708575,867.0,0.0,1928.0,1,Adjustment Anomaly,31
81790,Regular,827.0,372.15,1199.15,1199.15,18,917597644489,0.0,0.0,1206.0,0,,31
747,Regular,1975.0,98.75,2073.75,2073.75,16,917597704485,0.0,0.0,998.0,1,Product Anomaly,31
99997,Final,531.3,239.085,770.385,770.385,31,917597662696,0.0,0.0,2092.0,0,,11
40803,Final,19.6,8.82,28.42,28.42,2,917597603502,0.0,0.0,113.0,0,,7
35780,Regular,87.0,39.15,126.15,148.15,2,917597598479,0.0,22.0,124.0,0,,31
198,Regular,377.0,18.85,395.85,395.85,18,917597701192,0.0,0.0,1259.0,1,Product Anomaly,31
99415,Final,175.4,78.92999999999998,254.33,254.33,18,917597662114,0.0,0.0,1266.0,0,,6
883,Final,697.0,313.6500000000001,1010.65,1010.65,17,917597705303,0.0,0.0,1001.0,1,InvoiceType Anomaly,10
55735,Final,148.4,66.78,215.18,562.1800000000002,13,917597618434,0.0,347.0,926.0,0,,7
66119,Final,277.2,124.74,401.94,401.94,13,917597628818,0.0,0.0,873.0,0,,14
69842,Regular,260.0,117.0,377.0,412.0,6,917597632541,0.0,35.0,381.0,0,,31
12444,Regular,936.0,421.19999999999993,1357.1999999999996,1357.1999999999996,22,917597575143,0.0,0.0,1348.0,0,,31
76684,Regular,1282.0,576.9,1858.9,2784.9,26,917597639383,0.0,926.0,1862.0,0,,31
892,Regular,14.0,0.7000000000000001,14.7,-3.3000000000000007,1,917597705356,18.0,0.0,62.0,1,Product Anomaly,31
46639,Final,216.53333333333333,97.44,313.97333333333336,313.97333333333336,18,917597609338,0.0,0.0,1176.0,0,,8
23279,Final,417.3,187.785,605.085,605.085,29,917597585978,0.0,0.0,2011.0,0,,9
60203,Final,347.0,156.15,503.15,125.14999999999998,22,917597622902,378.0,0.0,1519.0,0,,10
86819,Final,16.4,7.379999999999999,23.78,23.78,2,917597649518,0.0,0.0,112.0,0,,6
81715,Final,83.0,37.35,120.35,120.35,6,917597644414,0.0,0.0,356.0,0,,10
76390,Regular,1304.0,586.8000000000002,1890.8,1890.8,28,917597639089,0.0,0.0,1894.0,0,,31
77234,Regular,426.0,191.7,617.7,617.7,10,917597639933,0.0,0.0,615.0,0,,31
95641,Final,957.3333333333335,430.8,1388.1333333333332,1388.1333333333332,29,917597658340,0.0,0.0,2070.0,0,,20
84937,Final,458.8,206.46,665.26,665.26,23,917597647636,0.0,0.0,1659.0,0,,12
79746,Regular,883.0,397.35,1280.35,1585.35,20,917597642445,0.0,305.0,1284.0,0,,31
96224,Regular,132.0,59.39999999999999,191.4,128.39999999999998,3,917597658923,63.0,0.0,208.0,0,,31
48910,Regular,129.0,58.05,187.05,187.05,3,917597611609,0.0,0.0,186.0,0,,31
95824,Regular,1435.0,645.75,2080.75,2080.75,29,917597658523,0.0,0.0,2086.0,0,,31
14154,Regular,1238.0,557.0999999999998,1795.1,1460.1,31,917597576853,335.0,0.0,1803.0,0,,31
68988,Regular,120.0,54.0,174.0,174.0,3,917597631687,0.0,0.0,171.0,0,,31
1257,Regular,565.0,254.25,819.25,843.25,13,917597707543,24.0,0.0,829.0,1,Adjustment Anomaly,31
45442,Regular,461.0,207.45,668.45,668.45,10,917597608141,0.0,0.0,665.0,0,,31
46454,Regular,518.0,233.1,751.0999999999998,1329.1,13,917597609153,0.0,578.0,747.0,0,,31
4536,Regular,428.0,192.6,620.5999999999998,620.5999999999998,9,917597567235,0.0,0.0,620.0,0,,31
39990,Regular,1153.0,518.8499999999998,1671.85,1671.85,27,917597602689,0.0,0.0,1676.0,0,,31
86744,Regular,751.0,337.95,1088.95,614.95,19,917597649443,474.0,0.0,1076.0,0,,31
74976,Regular,1041.0,468.44999999999993,1509.4499999999996,1509.4499999999996,25,917597637675,0.0,0.0,1511.0,0,,31
63196,Regular,910.0,409.5,1319.5,888.5,19,917597625895,431.0,0.0,1330.0,0,,31
73276,Regular,1202.0,540.9000000000002,1742.9,2813.9,28,917597635975,0.0,1071.0,1746.0,0,,31
50605,Final,43.4,19.53,62.93,62.93,5,917597613304,0.0,0.0,263.0,0,,7
64091,Final,640.3,288.135,928.435,1745.435,25,917597626790,0.0,817.0,1470.0,0,,19
1618,Final,866.0,389.69999999999993,1255.6999999999996,2210.7,19,917597709713,0.0,955.0,1256.0,1,InvoiceType Anomaly,14
3221,Final,15.5,6.9750000000000005,22.475,22.475,2,917597565920,0.0,0.0,137.0,0,,5
91240,Regular,518.0,233.1,751.0999999999998,1061.1,12,917597653939,109.0,419.0,743.0,0,,31
87721,Final,15.2,6.84,22.04,22.04,2,917597650420,0.0,0.0,113.0,0,,6
60956,Regular,1285.0,578.25,1863.25,1041.25,28,917597623655,822.0,0.0,1862.0,0,,31
2517,Final,239.63333333333333,107.83499999999998,347.4683333333333,347.4683333333333,24,917597565216,0.0,0.0,1490.0,0,,7
77903,Final,67.9,30.555,98.455,98.455,7,917597640602,0.0,0.0,440.0,0,,7
19006,Regular,434.0,195.3,629.3,629.3,10,917597581705,0.0,0.0,634.0,0,,31
55230,Regular,133.0,59.85000000000001,192.85,147.85000000000005,3,917597617929,45.0,0.0,190.0,0,,31
83114,Regular,89.0,40.05,129.05,129.05,2,917597645813,0.0,0.0,122.0,0,,31
89395,Final,488.0,219.6,707.5999999999998,707.5999999999998,22,917597652094,0.0,0.0,1422.0,0,,15
36059,Final,736.8,331.56,1068.36,589.3599999999999,30,917597598758,479.0,0.0,1793.0,0,,18
2119,Final,214.8,96.66,311.4600000000001,311.4600000000001,23,917597564818,0.0,0.0,1574.0,0,,6
57052,Regular,653.0,293.85,946.85,946.85,15,917597619751,0.0,0.0,953.0,0,,31
69570,Regular,663.0,298.35,961.35,644.3499999999998,17,917597632269,317.0,0.0,967.0,0,,31
89062,Regular,230.0,103.5,333.5,333.5,6,917597651761,0.0,0.0,352.0,0,,31
62750,Regular,822.0,369.9,1191.9,1191.9,17,917597625449,0.0,0.0,1182.0,0,,31
75024,Regular,988.0,444.6,1432.6,1432.6,24,917597637723,0.0,0.0,1439.0,0,,31
78100,Regular,522.0,234.90000000000003,756.9000000000002,1072.9,11,917597640799,0.0,316.0,754.0,0,,31
354,Regular,34.0,1.7000000000000002,35.7,19.700000000000006,1,917597702124,16.0,0.0,37.0,1,Tax Anomaly,31
95856,Regular,422.0,189.9,611.9,611.9,9,917597658555,0.0,0.0,621.0,0,,31
69107,Final,440.0,198.0,638.0,1183.0,27,917597631806,0.0,545.0,1587.0,0,,12
26601,Final,47.0,21.15,68.15,68.15,5,917597589300,0.0,0.0,324.0,0,,6
71700,Regular,540.0,243.0,783.0,561.0,13,917597634399,222.0,0.0,783.0,0,,31
85544,Regular,417.0,187.65,604.65,604.65,9,917597648243,0.0,0.0,614.0,0,,31
55259,Final,192.7333333333333,86.73,279.4633333333333,279.4633333333333,18,917597617958,0.0,0.0,1202.0,0,,7
26846,Regular,905.0,407.25,1312.25,1312.25,21,917597589545,0.0,0.0,1312.0,0,,31
43151,Final,356.66666666666674,160.5,517.1666666666667,517.1666666666667,24,917597605850,0.0,0.0,1552.0,0,,10
99327,Final,75.16666666666667,33.825,108.99166666666667,108.99166666666667,11,917597662026,0.0,0.0,637.0,0,,5
50682,Regular,380.0,171.0,551.0,551.0,8,917597613381,0.0,0.0,560.0,0,,31
